Date,Adj Close,Close,High,Low,Open,Volume,MA5,MA10,MA20,RSI,MACD,MACD_signal,MACD_hist,BB_upper,BB_lower,BB_mid,BB_pct,lag_1,lag_2,lag_3,lag_4,lag_5,Volume_MA5,Volume_MA20,OBV,is_new_high_5,is_new_low_5,above_MA5,is_new_high_10,is_new_low_10,above_MA10,is_new_high_20,is_new_low_20,above_MA20,ma10_above_ma20,GDP_Lag35,CPI_Lag35,FED_RATE_Lag35,UNRATE_Lag35,sentiment_pos,sentiment_neg,sentiment_compound
2024-02-28,17874.5,17874.5,17931.009765625,17840.359375,17895.029296875,5581690000,17944.237890625,17808.553125,17718.98564453125,58.31433669854637,199.98600457976863,216.99904809169138,-17.013043511922746,18177.37926009845,17260.592028964053,17718.98564453125,0.669629713621035,0.0021033853144214465,-0.00023856561850232882,-0.0037262407405358466,0.030081341330769007,-0.003829309910511447,5430836000.0,5318705000.0,441983020000.0,0,1,0,0,0,1,0,0,1,1,28708.161,309.698,5.33,3.7,0.0454,0.0757,-0.01504
2024-02-29,18043.849609375,18043.849609375,18068.51953125,17866.259765625,17991.669921875,6265340000,17952.06796875,17832.175,17764.31611328125,62.05360359683526,204.26836559584262,214.45291159252164,-10.18454599667902,18154.755596492803,17373.876630069695,17764.31611328125,0.8579728845485249,-0.005372572946637955,0.0021033853144214465,-0.00023856561850232882,-0.0037262407405358466,0.030081341330769007,5553118000.0,5338191500.0,448248360000.0,1,0,1,1,0,1,1,0,1,1,28708.161,309.698,5.33,3.7,0.0946,0.0155,0.17556
2024-03-01,18302.91015625,18302.91015625,18333.259765625,18064.439453125,18069.2890625,5457910000,18025.128125,17877.8939453125,17812.22607421875,66.93917335882708,225.96144573696802,216.75461842141092,9.206827315557092,18220.61493822958,17403.83721020792,17812.22607421875,1.1007559525646575,0.009474369038294794,-0.005372572946637955,0.0021033853144214465,-0.00023856561850232882,-0.0037262407405358466,5629118000.0,5358741000.0,453706270000.0,1,0,1,1,0,1,1,0,1,1,28708.161,309.698,5.33,3.7,0.1473,0.0618,0.17494
2024-03-04,18226.48046875,18226.48046875,18313.4296875,18218.25,18290.099609375,5725470000,18083.758203125,17931.9439453125,17841.41357421875,64.30854875260155,234.28543435765823,220.2607816086604,14.024652748997823,18281.0430103216,17401.7841381159,17841.41357421875,0.9379448495814166,0.014357276993729684,0.009474369038294794,-0.005372572946637955,0.0021033853144214465,-0.00023856561850232882,5690686000.0,5404980000.0,447980800000.0,0,0,1,0,0,1,0,0,1,1,28708.161,309.698,5.33,3.7,0.10436666666666665,0.0292,0.12230333333333333
2024-03-05,17897.869140625,17897.869140625,18097.5,17804.5,18088.7109375,6356800000,18069.121875,17967.1208984375,17855.655078125,54.408247673752,211.92314930284192,218.59325514749673,-6.670105844654813,18282.399818757658,17428.910337492343,17855.655078125,0.5494605539103026,-0.004175821595993612,0.014357276993729684,0.009474369038294794,-0.005372572946637955,0.0021033853144214465,5877442000.0,5481269000.0,441624000000.0,0,0,0,0,0,0,0,0,1,1,28708.161,309.698,5.33,3.7,0.1169999999999999,0.0563999999999999,0.12693
2024-03-06,18017.5703125,18017.5703125,18142.880859375,17941.640625,18083.509765625,5511370000,18097.7359375,18020.9869140625,17877.8970703125,57.004817718482265,201.53657330630085,215.18191877925756,-13.645345472956706,18288.622662937658,17467.171477687345,17877.8970703125,0.6700323095217608,-0.018029335322769402,-0.004175821595993612,0.014357276993729684,0.009474369038294794,-0.005372572946637955,5863378000.0,5518855500.0,447135370000.0,0,0,0,0,0,0,0,0,1,1,28708.161,309.698,5.33,3.7,0.0448,0.0603,-0.0017899999999999
2024-03-07,18297.990234375,18297.990234375,18337.94921875,18101.4296875,18161.73046875,5072790000,18148.5640625,18050.316015625,17905.04306640625,62.40641982723494,213.4719098311616,214.8399169896384,-1.368007158476786,18351.775633540215,17458.310499272287,17905.04306640625,0.9398013452318034,0.00668801246307571,-0.018029335322769402,-0.004175821595993612,0.014357276993729684,0.009474369038294794,5624868000.0,5544116000.0,452208160000.0,0,0,1,0,0,1,0,0,1,1,28708.161,310.967,5.33,3.9,0.0844999999999999,0.0645,0.0939
2024-03-08,18018.44921875,18018.44921875,18416.73046875,17995.380859375,18312.7890625,5411790000,18091.671875,18058.4,17916.80703125,54.98979584605327,198.09066045085274,211.49006568188128,-13.399405231028538,18362.41661035675,17471.197452143246,17916.80703125,0.6140484768120879,0.015563692385340833,0.00668801246307571,-0.018029335322769402,-0.004175821595993612,0.014357276993729684,5615644000.0,5530913000.0,446796370000.0,0,0,0,0,0,0,0,0,1,1,28708.161,310.967,5.33,3.9,0.0928,0.0495,0.11059
2024-03-11,17951.689453125,17951.689453125,18003.05078125,17873.330078125,17959.6796875,4917620000,18036.713671875,18060.2359375,17916.27099609375,53.35885779557311,178.4568152688371,204.88341559927244,-26.42660033043535,18361.67534281772,17470.86664936978,17916.27099609375,0.5397598915364871,-0.015277143120332903,0.015563692385340833,0.00668801246307571,-0.018029335322769402,-0.004175821595993612,5454074000.0,5486931000.0,441878750000.0,0,0,0,0,0,0,0,0,1,1,28708.161,310.967,5.33,3.9,0.09013333333333329,0.07516666666666662,0.03205666666666663
2024-03-12,18219.109375,18219.109375,18228.369140625,17919.330078125,18063.01953125,5100330000,18100.96171875,18085.041796875,17933.09345703125,58.6494067798562,182.37312047216983,200.38135657385195,-18.008236101682115,18398.13457433653,17468.052339725968,17933.09345703125,0.8075168058537415,-0.0037050783235845763,-0.015277143120332903,0.015563692385340833,0.00668801246307571,-0.018029335322769402,5202780000.0,5469023000.0,446979080000.0,0,0,1,0,0,1,0,0,1,1,28708.161,310.967,5.33,3.9,0.0548,0.0290999999999999,0.0352999999999999
2024-03-13,18068.470703125,18068.470703125,18163.740234375,18030.400390625,18151.759765625,4839000000,18111.141796875,18104.4388671875,17956.49599609375,54.873497038486704,171.34636445088108,194.5743581492578,-23.227993698376707,18397.535947691817,17515.45604449568,17956.49599609375,0.6269439498910715,0.014896643715527791,-0.0037050783235845763,-0.015277143120332903,0.015563692385340833,0.00668801246307571,5068306000.0,5430980000.0,442140080000.0,0,0,0,0,0,0,0,0,1,1,28708.161,310.967,5.33,3.9,0.1378,0.0598,0.09471
2024-03-14,18014.810546875,18014.810546875,18142.900390625,17913.630859375,18114.689453125,5450980000,18054.505859375,18101.5349609375,17966.85498046875,53.55090788380592,156.47392075100288,186.9542706696068,-30.480349918603935,18402.8766413403,17530.8333195972,17966.85498046875,0.5549921835424336,-0.008268168809706156,0.014896643715527791,-0.0037050783235845763,-0.015277143120332903,0.015563692385340833,5143944000.0,5448896000.0,436689100000.0,0,0,0,0,0,0,0,0,1,1,28708.161,310.967,5.33,3.9,0.055,0.0753,-0.05021
