Date,Adj Close,Close,High,Low,Open,Volume,MA5,MA10,MA20,RSI,MACD,MACD_signal,MACD_hist,BB_upper,BB_lower,BB_mid,BB_pct,lag_1,lag_2,lag_3,lag_4,lag_5,Volume_MA5,Volume_MA20,OBV,is_new_high_5,is_new_low_5,above_MA5,is_new_high_10,is_new_low_10,above_MA10,is_new_high_20,is_new_low_20,above_MA20,ma10_above_ma20,GDP_Lag35,CPI_Lag35,FED_RATE_Lag35,UNRATE_Lag35,sentiment_pos,sentiment_neg,sentiment_compound
2025-01-17,21441.16015625,21441.16015625,21515.759765625,21334.630859375,21461.900390625,7996360000,21062.478125,21139.9640625,21236.78251953125,54.2825832580252,-28.494584374759143,-9.439253663716086,-19.055330711043055,21822.837929378456,20650.727109684045,21236.78251953125,0.6743671616068128,-0.006902752023928427,0.02314544297715959,-0.0013139722811331689,-0.0030151880824746957,-0.015740101323628797,7468294000.0,8337493000.0,559923770000.0,1,0,1,0,0,1,0,0,1,0,29825.182,317.604,4.48,4.1,0.0975454545454545,0.0,0.2146454545454545
2025-01-21,21566.509765625,21566.509765625,21620.23046875,21379.060546875,21557.8203125,8015780000,21218.8359375,21163.9990234375,21254.6419921875,56.22126379202213,5.007586781812279,-6.549885574610413,11.557472356422693,21858.668159263325,20650.615825111672,21254.6419921875,0.7581575024698816,0.01659029959106273,-0.006902752023928427,0.02314544297715959,-0.0013139722811331689,-0.0030151880824746957,7505298000.0,8238476000.0,567939550000.0,1,0,1,1,0,1,0,0,1,0,29825.182,317.604,4.48,4.1,0.10043888888888887,0.03931944444444442,0.11655055555555553
2025-01-22,21853.0,21853.0,21943.0390625,21756.23046875,21756.23046875,7219060000,21437.95390625,21193.3490234375,21291.76650390625,60.35880926137824,54.05258189130109,5.570607918571887,48.4819739727292,21947.5456338138,20635.987373998698,21291.76650390625,0.9279135081447866,0.005846213939056044,0.01659029959106273,-0.006902752023928427,0.02314544297715959,-0.0013139722811331689,7515488000.0,8197949500.0,575158610000.0,1,0,1,1,0,1,1,0,1,0,29825.182,317.604,4.48,4.1,0.0967,0.0453,0.08615
2025-01-23,21900.9296875,21900.9296875,21900.9296875,21722.0390625,21737.240234375,6837700000,21570.569921875,21266.1380859375,21322.35546875,61.022510879122336,95.68561487575789,23.59360931000909,72.0920055657488,22032.4450130069,20612.2659244931,21322.35546875,0.9073952527744015,0.013284033322426447,0.005846213939056044,0.01659029959106273,-0.006902752023928427,0.02314544297715959,7430978000.0,7991712000.0,581996310000.0,1,0,1,1,0,1,1,0,1,0,29825.182,317.604,4.48,4.1,0.0980999999999999,0.0447,0.08617
2025-01-24,21774.009765625,21774.009765625,21945.48046875,21709.060546875,21915.48046875,7708150000,21707.121875,21325.4419921875,21335.8974609375,58.24170821275772,117.08898752169262,42.292684952345795,74.79630256934682,22070.416141933543,20601.378779941457,21335.8974609375,0.7982308796376685,0.0021932772388231214,0.013284033322426447,0.005846213939056044,0.01659029959106273,-0.006902752023928427,7555410000.0,8036083500.0,574288160000.0,0,0,1,0,0,1,0,0,1,0,29825.182,317.604,4.48,4.1,0.2038181818181818,0.0196363636363636,0.4941909090909091
2025-01-27,21127.279296875,21127.279296875,21292.5390625,20974.900390625,21000.169921875,8870200000,21644.345703125,21353.4119140625,21302.37890625,46.59082803374698,80.9326296941872,50.02067390071408,30.91195579347312,22008.82217556508,20595.93563693492,21302.37890625,0.37606958903808047,-0.005795184208432946,0.0021932772388231214,0.013284033322426447,0.005846213939056044,0.01659029959106273,7730178000.0,8242634000.0,565417960000.0,0,1,0,0,0,0,0,0,0,1,29825.182,317.604,4.48,4.1,0.12686666666666666,0.03576666666666666,0.18151407407407405
2025-01-28,21463.0390625,21463.0390625,21500.73046875,21043.130859375,21186.080078125,7121740000,21623.6515625,21421.24375,21287.11533203125,51.96345190781156,78.46694455504257,55.70992803157978,22.757016523462795,21963.733050224957,20610.497613837546,21287.11533203125,0.6300023083480532,-0.029701946297966852,-0.005795184208432946,0.0021932772388231214,0.013284033322426447,0.005846213939056044,7551370000.0,8275325500.0,572539700000.0,0,0,0,0,0,1,0,0,1,1,29825.182,317.604,4.48,4.1,0.0926,0.0520999999999999,0.08319
2025-01-29,21411.4609375,21411.4609375,21477.880859375,21251.80078125,21473.009765625,6497710000,21535.34375,21486.648828125,21284.03740234375,51.1128578633316,71.52643546249237,58.8732295177623,12.653205944730075,21957.64775106002,20610.42705362748,21284.03740234375,0.5945825248966902,0.01589223869798806,-0.029701946297966852,-0.005795184208432946,0.0021932772388231214,0.013284033322426447,7407100000.0,8211955000.0,566041990000.0,0,0,0,0,0,0,0,0,1,1,29825.182,317.604,4.48,4.1,0.0562,0.0814,-0.01849
2025-01-30,21508.119140625,21508.119140625,21623.44921875,21308.689453125,21519.810546875,6679500000,21456.781640625,21513.67578125,21299.5888671875,52.6762270804985,72.98422448014753,61.69542851023935,11.288795969908179,21979.082884871386,20620.094849503614,21299.5888671875,0.6534452607458513,-0.002403113783178812,0.01589223869798806,-0.029701946297966852,-0.005795184208432946,0.0021932772388231214,7375460000.0,8126725500.0,572721490000.0,0,0,1,0,0,0,0,0,1,1,29825.182,317.604,4.48,4.1,0.1597,0.0,0.25687
2025-01-31,21478.05078125,21478.05078125,21846.009765625,21425.7890625,21661.560546875,7947370000,21397.58984375,21552.355859375,21322.88291015625,52.11787351673175,70.89602225631825,63.535547259455136,7.360474996863111,21992.764176338416,20653.001643974087,21322.88291015625,0.6158174432747555,0.004514320783955084,-0.002403113783178812,0.01589223869798806,-0.029701946297966852,-0.005795184208432946,7423304000.0,8080442500.0,564774120000.0,0,0,1,0,0,0,0,0,1,1,29825.182,317.604,4.48,4.1,0.0924545454545454,0.0539090909090909,0.140790909090909
2025-02-03,21297.580078125,21297.580078125,21406.580078125,21004.349609375,21084.640625,8272460000,21431.65,21537.9978515625,21338.98095703125,48.77605425560629,54.055511179169116,61.639540043397936,-7.58402886422882,21988.901517623024,20689.060396439476,21338.98095703125,0.4681492774528066,-0.0013980004099105603,0.004514320783955084,-0.002403113783178812,0.01589223869798806,-0.029701946297966852,7303756000.0,8057188000.0,556501660000.0,0,1,0,0,0,0,0,0,0,1,29825.182,317.604,4.48,4.1,0.15295925925925924,0.033133333333333334,0.17453814814814814
2025-02-04,21566.919921875,21566.919921875,21582.400390625,21308.240234375,21319.580078125,6477050000,21452.426171875,21538.0388671875,21351.0189453125,53.56180602279724,61.73116084887806,61.65786420449396,0.07329664438410077,22008.810790032207,20693.22710059279,21351.0189453125,0.6641104084032078,-0.008402564318478523,-0.0013980004099105603,0.004514320783955084,-0.002403113783178812,0.01589223869798806,7174818000.0,7970338000.0,562978710000.0,1,0,1,0,0,1,0,0,1,1,29825.182,317.604,4.48,4.1,0.1149999999999999,0.0276,0.10399
2025-02-05,21658.16015625,21658.16015625,21662.98046875,21408.640625,21453.869140625,6712220000,21501.766015625,21518.5548828125,21355.951953125,55.09242541445937,74.31978073000573,64.19024750959632,10.129533220409414,22021.75779002292,20690.146116227083,21355.951953125,0.7269491992838553,0.012646499872849049,-0.008402564318478523,-0.0013980004099105603,0.004514320783955084,-0.002403113783178812,7217720000.0,7826607000.0,569690930000.0,1,0,1,0,0,1,0,0,1,1,30042.113,318.961,4.33,4.0,0.0806,0.0613,0.0201299999999999
2025-02-06,21774.0703125,21774.0703125,21776.080078125,21618.25,21674.169921875,6642100000,21554.95625,21505.8689453125,21386.003515625,57.03007938947634,92.58210471686834,69.86861895105073,22.71348576581761,22071.026237928236,20700.980793321767,21386.003515625,0.7832510398853716,0.0042305639704469655,0.012646499872849049,-0.008402564318478523,-0.0013980004099105603,0.004514320783955084,7210240000.0,7490155500.0,576333030000.0,1,0,1,1,0,1,0,0,1,1,30042.113,318.961,4.33,4.0,0.0775,0.031,0.08655
2025-02-07,21491.310546875,21491.310546875,21869.3203125,21465.4609375,21776.279296875,7748940000,21557.608203125,21477.5990234375,21401.5205078125,51.223664396139355,83.27879201037285,72.55065356291516,10.728138447457695,22081.025311023728,20722.015704601272,21401.5205078125,0.5660702018868499,0.0053518006799184725,0.0042305639704469655,0.012646499872849049,-0.008402564318478523,-0.0013980004099105603,7170554000.0,7435016500.0,568584090000.0,0,0,0,0,0,1,0,0,1,1,30042.113,318.961,4.33,4.0,0.1901,0.0099,0.29668
2025-02-10,21756.73046875,21756.73046875,21793.130859375,21645.169921875,21670.060546875,9535440000,21649.43828125,21540.544140625,21446.97802734375,55.775319890151934,96.21392491684674,77.28330783370149,18.93061708314525,22091.17456299795,20802.78149168955,21446.97802734375,0.7404176553756907,-0.01298607754851766,0.0053518006799184725,0.0042305639704469655,0.012646499872849049,-0.008402564318478523,7423150000.0,7481344500.0,578119530000.0,0,0,1,0,0,1,0,0,1,1,30042.113,318.961,4.33,4.0,0.1146923076923077,0.021,0.19102179487179485
2025-02-11,21693.51953125,21693.51953125,21776.25,21625.509765625,21629.109375,9269380000,21674.758203125,21563.5921875,21492.41796875,54.47163092350944,100.20936537158195,81.86851934127759,18.340846030304363,22064.045520068285,20920.790417431715,21492.41796875,0.6759026152922656,0.012350104070949497,-0.01298607754851766,0.0053518006799184725,0.0042305639704469655,0.012646499872849049,7981616000.0,7553275500.0,568850150000.0,0,0,1,0,0,1,0,0,1,1,30042.113,318.961,4.33,4.0,0.0515,0.0688,-0.05491
2025-02-12,21719.259765625,21719.259765625,21745.66015625,21454.189453125,21475.41015625,7946550000,21686.978125,21594.3720703125,21540.51044921875,54.93357560496265,104.251061172341,86.34502770749027,17.906033464850722,22003.240052106245,21077.780846331254,21540.51044921875,0.6931466187713416,-0.0029053509483326634,0.012350104070949497,-0.01298607754851766,0.0053518006799184725,0.0042305639704469655,8228482000.0,7592197500.0,576796700000.0,0,0,1,0,0,1,0,0,1,1,30042.113,318.961,4.33,4.0,0.1133,0.1184,-0.0023399999999999
2025-02-13,22030.7109375,22030.7109375,22038.150390625,21758.0390625,21786.16015625,8414510000,21738.30625,21646.63125,21580.153515625,60.19611646165832,131.0746934031631,95.29096084662486,35.783732556538254,22068.830620524066,21091.476410725933,21580.153515625,0.9609970646855459,0.0011865402632302846,-0.0029053509483326634,0.012350104070949497,-0.01298607754851766,0.0053518006799184725,8582964000.0,7649910500.0,585211210000.0,1,0,1,1,0,1,1,0,1,1,30042.113,318.961,4.33,4.0,0.1752,0.0,0.31488
2025-02-14,22114.689453125,22114.689453125,22139.4296875,22010.349609375,22038.609375,7995720000,21862.98203125,21710.2951171875,21631.32548828125,61.50153187278319,157.2957718286998,107.69192304303985,49.60384878565995,22118.77985132245,21143.87112524005,21631.32548828125,0.9958043270226039,0.014339861267644638,0.0011865402632302846,-0.0029053509483326634,0.012350104070949497,-0.01298607754851766,8632320000.0,7695397000.0,593206930000.0,1,0,1,1,0,1,1,0,1,1,30042.113,318.961,4.33,4.0,0.1257,0.0346,0.20023
2025-02-18,22164.609375,22164.609375,22191.369140625,22029.580078125,22176.009765625,8683170000,21944.5578125,21796.998046875,21667.49794921875,62.29318248898508,180.02902337344858,122.15934310912161,57.86968026432697,22200.75324562681,21134.242652810688,21667.49794921875,0.9661101625522807,0.0038118840496452755,0.014339861267644638,0.0011865402632302846,-0.0029053509483326634,0.012350104070949497,8461866000.0,7729737500.0,601890100000.0,1,0,1,1,0,1,1,0,1,1,30042.113,318.961,4.33,4.0,0.098575,0.006675,0.16395999999999994
2025-02-19,22175.599609375,22175.599609375,22222.609375,22045.75,22121.73046875,8171530000,22040.973828125,21857.866015625,21697.95244140625,62.476125373257794,196.66507648972765,137.06048978524282,59.60458670448483,22274.719276515552,21121.18560629695,21697.95244140625,0.9140730178064344,0.0022573195965880366,0.0038118840496452755,0.014339861267644638,0.0011865402632302846,-0.0029053509483326634,8242296000.0,7737525000.0,610061630000.0,1,0,1,1,0,1,1,0,1,1,30042.113,318.961,4.33,4.0,0.1088,0.0484,0.07934
2025-02-20,22068.060546875,22068.060546875,22148.439453125,21878.75,22132.7109375,7329270000,22110.733984375,21898.8560546875,21708.70546875,59.437346950166734,198.8792091137111,149.4242336509365,49.45497546277463,22305.32094524284,21112.08999225716,21708.70546875,0.8011613780432281,0.0004958460665405173,0.0022573195965880366,0.0038118840496452755,0.014339861267644638,0.0011865402632302846,8118840000.0,7743035500.0,602732360000.0,0,0,0,0,0,1,0,0,1,1,30042.113,318.961,4.33,4.0,0.0355,0.0436,-0.03276
2025-02-21,21614.080078125,21614.080078125,22115.2109375,21597.16015625,22110.5390625,8461020000,22027.4078125,21882.85703125,21694.36298828125,48.67419786897791,162.13253250442358,151.96589342163392,10.166639082789658,22285.285960661724,21103.440015900775,21694.36298828125,0.4320699025857486,-0.004849432006092669,0.0004958460665405173,0.0022573195965880366,0.0038118840496452755,0.014339861267644638,8128142000.0,7824201500.0,594271340000.0,0,1,0,0,0,0,0,0,0,1,30042.113,318.961,4.33,4.0,0.0636,0.0,0.07184
2025-02-24,21352.080078125,21352.080078125,21727.580078125,21341.9609375,21669.359375,7414760000,21874.8859375,21868.933984375,21673.26650390625,43.750292411588795,110.59445216946187,143.6916051711995,-33.09715300173764,22282.072938445377,21064.46006936712,21673.26650390625,0.23621630163584809,-0.020571833568504783,-0.004849432006092669,0.0004958460665405173,0.0022573195965880366,0.0038118840496452755,8011950000.0,7809532000.0,586856580000.0,0,1,0,0,1,0,0,0,0,1,30042.113,318.961,4.33,4.0,0.1771,0.015799999999999998,0.25347333333333333
2025-02-25,21087.25,21087.25,21326.810546875,20930.580078125,21318.76953125,7991440000,21659.4140625,21801.9859375,21671.2650390625,39.41045866754771,47.82923254470006,124.51913064589962,-76.68989810119956,22287.842733040008,21054.68734508499,21671.2650390625,0.026405962487023444,-0.012121728014932387,-0.020571833568504783,-0.004849432006092669,0.0004958460665405173,0.0022573195965880366,7873604000.0,7765594000.0,578865140000.0,0,1,0,0,1,0,0,1,0,1,30042.113,318.961,4.33,4.0,0.1712,0.0767,0.16443
2025-02-26,21132.919921875,21132.919921875,21350.51953125,21012.619140625,21170.509765625,7034450000,21450.878125,21745.9259765625,21654.75908203125,40.50645629478845,1.752325096011191,99.96576953592194,-98.21344443991075,22311.19390677686,20998.32425728564,21654.75908203125,0.10252020422706876,-0.012403010721017127,-0.012121728014932387,-0.020571833568504783,-0.004849432006092669,0.0004958460665405173,7646188000.0,7761229500.0,585899590000.0,0,0,0,0,0,0,0,0,0,1,30042.113,318.961,4.33,4.0,0.0716,0.0528,0.0528799999999999
2025-02-27,20550.94921875,20550.94921875,21323.91015625,20540.6796875,21281.359375,7700290000,21147.455859375,21629.094921875,21611.73349609375,32.45091938685863,-80.79279893895728,63.8140558409461,-144.60685477990336,22428.52889431633,20794.938097871174,21611.73349609375,-0.1493574031220773,0.002165759967516001,-0.012403010721017127,-0.012121728014932387,-0.020571833568504783,-0.004849432006092669,7720392000.0,7821358500.0,578199300000.0,0,1,0,0,1,0,0,1,0,1,30042.113,318.961,4.33,4.0,0.1483,0.032,0.12002
2025-02-28,20884.41015625,20884.41015625,20900.76953125,20407.44921875,20518.650390625,8247520000,21001.521875,21514.46484375,21580.548046875,39.834186217970114,-117.94331649981177,27.462581372794524,-145.4058978726063,22459.27890122194,20701.81719252806,21580.548046875,0.10389584183751108,-0.027538584600540372,0.002165759967516001,-0.012403010721017127,-0.012121728014932387,-0.020571833568504783,7677692000.0,7899759500.0,586446820000.0,0,0,0,0,0,0,0,0,0,0,30042.113,318.961,4.33,4.0,0.0825999999999999,0.0979,0.01063
2025-03-03,20425.580078125,20425.580078125,21073.80078125,20279.5,20989.580078125,8170140000,20816.221875,21345.55390625,21527.92451171875,34.28174864398679,-182.3075935674351,-14.491453615251402,-167.8161399521837,22547.300810570898,20508.5482128666,21527.92451171875,-0.04069553845573302,0.016226060117737084,-0.027538584600540372,0.002165759967516001,-0.012403010721017127,-0.012121728014932387,7828768000.0,7910898000.0,578276680000.0,0,1,0,0,1,0,0,1,0,0,30042.113,318.961,4.33,4.0,0.15,0.03716666666666666,0.23162666666666668
2025-03-04,20352.529296875,20352.529296875,20688.4609375,20034.6796875,20281.880859375,8469180000,20669.277734375,21164.3458984375,21480.67197265625,33.481562330958354,-236.48527930626005,-58.890218753453134,-177.59506055280693,22624.966514024534,20336.37743128797,21480.67197265625,0.00705756472792305,-0.021969980224109342,0.016226060117737084,-0.027538584600540372,0.002165759967516001,-0.012403010721017127,7924316000.0,7920734000.0,569807500000.0,0,1,0,0,1,0,0,1,0,0,30042.113,318.961,4.33,4.0,0.1117,0.1086,0.00725
2025-03-05,20628.4609375,20628.4609375,20688.720703125,20182.5703125,20363.220703125,7048430000,20568.3859375,21009.63203125,21433.7490234375,39.249727700521596,-254.2255543018473,-97.95728586313197,-156.26826843871532,22638.519118483353,20228.978928391647,21433.7490234375,0.16579180158565807,-0.0035764360654919614,-0.021969980224109342,0.016226060117737084,-0.027538584600540372,0.002165759967516001,7927112000.0,7949303000.0,576855930000.0,0,0,1,0,0,0,0,0,0,0,30042.113,318.961,4.33,4.0,0.1137999999999999,0.0121999999999999,0.17989
2025-03-06,20052.630859375,20052.630859375,20473.41015625,19968.560546875,20231.740234375,7686200000,20468.722265625,20808.0890625,21353.47255859375,32.84818598445031,-311.1626357664609,-140.59835584379778,-170.5642799226631,22700.80739171091,20006.137725476587,21353.47255859375,0.017253741518300968,0.013557609307427443,-0.0035764360654919614,-0.021969980224109342,0.016226060117737084,-0.027538584600540372,7924294000.0,7998002000.0,569169730000.0,0,1,0,0,1,0,0,1,0,0,30042.113,318.961,4.33,4.0,0.1706,0.0759,0.19478
2025-03-07,20201.369140625,20201.369140625,20253.220703125,19736.810546875,20015.619140625,8135420000,20332.1140625,20666.81796875,21274.8375,35.76258546300956,-340.3602852955264,-180.55074173414351,-159.8095435613829,22700.13513029007,19849.539869709934,21274.8375,0.12342308842661315,-0.027914349978393815,0.013557609307427443,-0.0035764360654919614,-0.021969980224109342,0.016226060117737084,7901874000.0,8072668000.0,577305150000.0,0,0,0,0,0,0,0,0,0,0,30042.113,318.961,4.33,4.0,0.0965999999999999,0.0581,0.02196
2025-03-10,19430.94921875,19430.94921875,19867.080078125,19243.310546875,19826.9609375,8636040000,20133.187890625,20474.7048828125,21171.81943359375,28.792215302482475,-420.8151864117972,-228.60363066967426,-192.21155574212293,22812.763148874088,19530.875718313415,21171.81943359375,-0.03044787540026732,0.0074173948691855784,-0.027914349978393815,0.013557609307427443,-0.0035764360654919614,-0.021969980224109342,7995054000.0,8117023000.0,568669110000.0,0,1,0,0,1,0,0,1,0,0,30042.113,319.679,4.33,4.2,0.15726666666666667,0.08363333333333334,0.08305333333333333
2025-03-11,19376.9609375,19376.9609375,19659.4296875,19180.560546875,19405.51953125,9177320000,19938.07421875,20303.6759765625,21052.83095703125,28.37484919797437,-483.36079591700036,-279.5550637191395,-203.80573219786083,22852.628505018503,19253.033409043994,21052.83095703125,0.034428185713053276,-0.03813701519495938,0.0074173948691855784,-0.027914349978393815,0.013557609307427443,-0.0035764360654919614,8136682000.0,8099117000.0,559491790000.0,0,1,0,0,1,0,0,1,0,0,30042.113,319.679,4.33,4.2,0.0316,0.1417,-0.23466
2025-03-12,19596.01953125,19596.01953125,19756.08984375,19375.25,19663.390625,7746430000,19731.5859375,20149.9859375,20947.95595703125,32.64143420860756,-509.38062157302556,-325.5201752899168,-183.8604462831088,22832.98733378653,19062.92458027597,20947.95595703125,0.1414021425711364,-0.0027784685473781767,-0.03813701519495938,0.0074173948691855784,-0.027914349978393815,0.013557609307427443,8276282000.0,8022969500.0,567238220000.0,0,0,0,0,0,0,0,0,0,0,30042.113,319.679,4.33,4.2,0.1544,0.0515,0.22412
2025-03-13,19225.48046875,19225.48046875,19558.560546875,19152.5703125,19534.369140625,7147050000,19566.155859375,20017.4390625,20823.2669921875,29.44620132335416,-553.520289148848,-371.12019806170304,-182.40009108714492,22820.0774023653,18826.456582009698,20823.2669921875,0.09991531612276906,0.011305105813887328,-0.0027784685473781767,-0.03813701519495938,0.0074173948691855784,-0.027914349978393815,8168452000.0,7982994500.0,560091170000.0,0,1,0,0,1,0,0,1,0,0,30042.113,319.679,4.33,4.2,0.0237999999999999,0.0314,-0.0481799999999999
2025-03-14,19704.640625,19704.640625,19729.2109375,19436.0390625,19458.890625,7093850000,19466.81015625,19899.462109375,20706.9634765625,37.91036022037639,-543.571124054135,-405.61038326018945,-137.96074079394555,22678.461439282004,18735.465513843,20706.9634765625,0.24579663014718817,-0.0189088943246406,0.011305105813887328,-0.0027784685473781767,-0.03813701519495938,0.0074173948691855784,7960138000.0,7916961500.0,567185020000.0,1,0,1,0,0,0,0,0,0,0,30042.113,319.679,4.33,4.2,0.0635,0.0,0.1068
2025-03-17,19812.240234375,19812.240234375,19943.810546875,19622.470703125,19670.689453125,6306340000,19543.068359375,19838.128125,20591.841015625,39.66091931274194,-520.9982067898527,-428.6879479661221,-92.31025882373058,22484.54688515116,18699.135146098837,20591.841015625,0.29405125915175295,0.02492318238958191,-0.0189088943246406,0.011305105813887328,-0.0027784685473781767,-0.03813701519495938,7494198000.0,7832492500.0,573491360000.0,1,0,1,0,0,0,0,0,0,0,30042.113,319.679,4.33,4.2,0.19316666666666668,0.02666666666666667,0.30312
2025-03-18,19483.359375,19483.359375,19676.05078125,19397.080078125,19657.099609375,6450530000,19564.348046875,19751.2111328125,20457.778515625,36.29277707465798,-523.6110813985797,-447.67257465261366,-75.93850674596604,22259.051154784993,18656.505876465006,20457.778515625,0.22951925226616154,0.005460622775250501,0.02492318238958191,-0.0189088943246406,0.011305105813887328,-0.0027784685473781767,6948840000.0,7720860500.0,567040830000.0,0,0,0,0,0,0,0,0,0,0,30042.113,319.679,4.33,4.2,0.0562999999999999,0.0276,0.00787
