Date,actual_close,pred_close_from_log_return,actual_log_return,pred_log_return,actual_return,pred_return
2024-02-01,17344.7109375,17147.479340559803,0.012033727775319747,0.0003806286,0.012106424388498294,0.00038075447
2024-02-02,17642.73046875,17355.074002649635,0.017036212260746808,0.0003806286,0.01718215612378371,0.00038075447
2024-02-05,17613.0390625,17653.271593702957,-0.0016843435082751768,0.0003806286,-0.0016829257978304701,0.00038075447
2024-02-06,17572.73046875,17623.562447521836,-0.002291188279833989,0.0003806286,-0.00228856551143497,0.00038075447
2024-02-07,17755.0703125,17583.22977031581,0.010322831249352404,0.0003806286,0.010376295480902797,0.00038075447
2024-02-08,17783.169921875,17765.6785579212,0.0015813734751919384,0.0003806286,0.0015826245055878818,0.00038075447
2024-02-09,17962.41015625,17793.794956165366,0.010028749638426149,0.0003806286,0.010079206078692282,0.00038075447
2024-02-12,17882.66015625,17973.14228245057,-0.004449712660166583,0.0003806286,-0.004439827356476522,0.00038075447
2024-02-13,17600.419921875,17893.344633663073,-0.015908776035807648,0.0003806286,-0.015782899854323795,0.00038075447
2024-02-14,17807.630859375,17610.935767251067,0.011704304440426583,0.0003806286,0.01177306782563936,0.00038075447
2024-02-15,17845.720703125,17818.270508511923,0.00213667756729663,0.0003806286,0.0021389618894736007,0.00038075447
2024-02-16,17685.98046875,17856.383110065944,-0.008991481145649516,0.0003806286,-0.008951178662513715,0.00038075447
2024-02-20,17546.099609375,17696.547434581444,-0.007940581087144238,0.0003806286,-0.007909137953769352,0.00038075447
2024-02-21,17478.91015625,17556.58299961593,-0.003836660488801158,0.0003806286,-0.003829309910510559,0.00038075447
2024-02-22,18004.69921875,17489.353402340785,0.02963777128920242,0.0003806286,0.03008134133076923,0.00038075447
2024-02-23,17937.609375,18015.456611691043,-0.0037332004700285637,0.0003806286,-0.0037262407405359577,0.00038075447
2024-02-26,17933.330078125,17948.326683305204,-0.00023859407980708625,0.0003806286,-0.000238565618503217,0.00038075447
2024-02-27,17971.05078125,17944.04482964892,0.0021011762966001157,0.0003806286,0.0021033853144225567,0.00038075447
2024-02-28,17874.5,17981.788070024922,-0.005387057118143801,-6.2297244e-05,-0.005372572946638288,-6.2286854e-05
2024-02-29,18043.849609375,17885.17960190773,0.009429768689434681,0.0003806286,0.009474369038294572,0.00038075447
2024-03-01,18302.91015625,18054.630393772386,0.014255187285634463,0.0003806286,0.014357276993729018,0.00038075447
2024-03-04,18226.48046875,18313.84572335519,-0.004184564687209402,0.0003806286,-0.004175821595993723,0.00038075447
2024-03-05,17897.869140625,18237.370370877907,-0.01819384411132141,0.0003806286,-0.01802933532276818,0.00038075447
2024-03-06,18017.5703125,17908.56270505581,0.006665746927376759,0.0003806286,0.00668801246307571,0.00038075447
2024-03-07,18297.990234375,18028.335395623,0.015443820293372212,0.0003806286,0.015563692385340167,0.00038075447
2024-03-08,18018.44921875,18308.922861940227,-0.015395040974146568,0.0003806286,-0.01527714312033257,0.00038075447
2024-03-11,17951.689453125,18029.214826999232,-0.003711959127478792,0.0003806286,-0.00370507832358391,0.00038075447
2024-03-12,18219.109375,17962.415173952468,0.014786778457143157,0.0003806286,0.014896643715526459,0.00038075447
2024-03-13,18068.470703125,18229.994873069227,-0.008302539704796885,0.0003806286,-0.008268168809705378,0.00038075447
2024-03-14,18014.810546875,18079.266198058613,-0.002974241474060335,0.0003806286,-0.0029698227997077,0.00038075447
2024-03-15,17808.25,18025.573981101625,-0.011532394665852763,0.0003806286,-0.011466151494489929,0.00038075447
2024-03-18,17985.009765625,17818.89001905918,0.009876787065680404,0.0003806286,0.009925723505958217,0.00038075447
2024-03-19,18032.19921875,17995.75539457146,0.0026203851690649316,0.0003806286,0.0026238213790243936,0.00038075447
2024-03-20,18240.109375,18042.97304230742,0.011463975760895195,0.0003806286,0.011529938956853725,0.00038075447
2024-03-21,18320.380859375,18251.00742008537,0.0043911672324732365,0.0003806286,0.004400822534814441,0.00038075447
2024-03-22,18339.439453125,18331.326864822768,0.0010397538942932272,0.0003806286,0.0010402946257666024,0.00038075447
2024-03-25,18277.060546875,18350.39684564341,-0.00340715068860753,0.0003806286,-0.003401352937173474,0.00038075447
2024-03-26,18210.5390625,18287.980669434182,-0.003646255647858254,0.0003806286,-0.003639616129978096,0.00038075447
2024-03-27,18280.83984375,18221.419440004975,0.0038530124280935496,0.0003806286,0.00386044482311676,0.00038075447
2024-03-28,18254.689453125,18291.762224351987,-0.0014315049265132274,0.0003806286,-0.0014304808120692014,0.00038075447
2024-04-01,18293.19921875,18265.596209471114,0.002107360029601324,0.0003806286,0.0021095820733563198,0.00038075447
2024-04-02,18121.779296875,18304.12898379378,-0.009414872400315133,0.0003806286,-0.009370691251167185,0.00038075447
2024-04-03,18160.189453125,18132.606642465107,0.0021173145737556354,0.0003806286,0.002119557667089822,0.00038075447
2024-04-04,17878.779296875,18171.039747898467,-0.015617310131661455,0.0003806286,-0.015495992317502538,0.00038075447
2024-04-05,18108.4609375,17889.461455564015,0.01276478873130138,0.0003806286,0.012846606404787408,0.00038075447
2024-04-08,18100.189453125,18119.280325677246,-0.0004568789186922828,0.0003806286,-0.0004567745654119326,0.00038075447
2024-04-09,18169.900390625,18111.003899280913,0.003843995073594897,0.0003806286,0.0038513926984318214,0.00038075447
2024-04-10,18011.66015625,18180.756487459876,-0.008747065682660704,0.0003806286,-0.008708921401497705,0.00038075447
2024-04-11,18307.98046875,18022.421708190814,0.016317721344357494,0.0003806286,0.016451582470990767,0.00038075447
2024-04-12,18003.490234375,18318.919065250084,-0.01677141496643131,0.0003806286,-0.01663155774579994,0.00038075447
2024-04-15,17706.830078125,18014.246904975735,-0.016615195742087252,0.0003806286,-0.01647792469060061,0.00038075447
2024-04-16,17713.66015625,17717.409501117654,0.0003856568988425124,0.0003806286,0.0003857312740251917,0.00038075447
2024-04-17,17493.619140625,17724.243660056964,-0.012499908262572745,0.0003806286,-0.012422108908267782,0.00038075447
2024-04-18,17394.310546875,17504.071174995042,-0.005693021217332728,0.0003806286,-0.005676846680592096,0.00038075447
2024-04-19,17037.650390625,17404.703246648423,-0.02071754866654807,0.0003806286,-0.02050441466414321,0.00038075447
2024-04-22,17210.890625,17047.82999417279,0.010116735300590207,0.0008086751,0.010168082476344376,0.00080907345
2024-04-23,17471.470703125,17221.17373559624,0.015026945777263379,0.0015001636,0.015140417994782718,0.0015013218
2024-04-24,17526.80078125,17481.909504313953,0.0031618775370905183,0.0003806286,0.0031668815444998444,0.00038075447
2024-04-25,17430.5,17537.272640885785,-0.005509637340834317,0.0003806286,-0.005494487125854319,0.00038075447
2024-04-26,17718.30078125,17440.914322137833,0.016376502579200647,0.0003806286,0.016511332506239818,0.00038075447
2024-04-29,17782.720703125,17728.887057723477,0.003629190929602899,0.0003806286,0.003635784416933241,0.00038075447
2024-04-30,17440.689453125,17793.345469017513,-0.01942128824045497,0.0003806286,-0.01923391002479835,0.00038075447
2024-05-01,17318.55078125,17451.109863226302,-0.007027724066595908,0.0003806286,-0.007003087360924476,0.00038075447
2024-05-02,17541.5390625,17328.898216309026,0.01279350246567823,0.0003806286,0.01287568943074735,0.00038075447
2024-05-03,17890.80078125,17552.01972791925,0.019714928946726218,0.0003806286,0.01991055160585309,0.00038075447
2024-05-06,18093.5703125,17901.490122498944,0.011269985900675294,0.0003806286,0.011333731437137118,0.00038075447
2024-05-07,18091.44921875,18104.3808038719,-0.0001172360153400831,0.0003806286,-0.00011722914346701252,0.00038075447
2024-05-08,18085.009765625,18102.258442817256,-0.0003560024045370369,0.0003806286,-0.000355939043200193,0.00038075447
2024-05-09,18113.4609375,18095.815142267384,0.0015719546810153417,0.0003806286,0.0015731908494236446,0.00038075447
2024-05-10,18161.1796875,18124.283313062042,0.0026309717589825254,0.0003806286,0.002634435802448154,0.00038075447
2024-05-13,18198.609375,18172.03057391569,0.0020588513677726183,0.0003806286,0.002060972257532434,0.00038075447
2024-05-14,18322.76953125,18209.482624791563,0.006799339910244839,0.0003806286,0.0068225079011017264,0.00038075447
2024-05-15,18596.650390625,18333.716963874176,0.014836954869368313,0.0003806286,0.014947568865497418,0.00038075447
2024-05-16,18557.9609375,18607.761460752226,-0.0020826199347006025,0.0003806286,-0.002080452786514142,0.00038075447
2024-05-17,18546.23046875,18569.04889157042,-0.0006322988695472986,0.0003806286,-0.0006320990107427926,0.00038075447
2024-05-20,18674.189453125,18557.31141413562,0.006875768127331483,0.0003806286,0.006899460490940479,0.00038075447
2024-05-21,18713.80078125,18685.34685105551,0.00211893405863961,0.0003806286,0.002121180585879401,0.00038075447
2024-05-22,18705.19921875,18724.98184603639,-0.00045974305307616703,0.0003806286,-0.0004596373874323767,0.00038075447
2024-05-23,18623.390625,18716.375144300982,-0.004383167168596103,0.0003806286,-0.0043735751110303145,0.00038075447
2024-05-24,18808.349609375,18634.51767180115,0.009882548262286406,0.0003806286,0.009931541903369201,0.00038075447
2024-05-28,18869.439453125,18819.587164907716,0.0032427538240593634,0.0003806286,0.0032480172380218164,0.00038075447
2024-05-29,18736.75,18880.7135084318,-0.007056817279318395,0.0003806286,-0.007031976411096985,0.00038075447
2024-05-30,18538.66015625,18747.944776415825,-0.010628546148831575,0.0003806286,-0.010572262732331472,0.00038075447
2024-05-31,18536.650390625,18549.736578548327,-0.00010841530912664155,0.0003806286,-0.00010840943239942558,0.00038075447
2024-06-03,18600.970703125,18547.725612134673,0.00346389321223306,0.0003806286,0.003469899423281575,0.00038075447
2024-06-04,18654.83984375,18612.084354539402,0.002891853773988373,0.0003806286,0.002896039216703672,0.00038075447
2024-06-05,19035.05078125,18665.98568073474,0.0201764361424992,0.0003806286,0.02038135629598381,0.00038075447
2024-06-06,19021.189453125,19046.42378550954,-0.0007284654843786598,0.0003806286,-0.0007282002178141678,0.00038075447
2024-06-07,19000.94921875,19032.554175560363,-0.0010646553294382244,0.0003806286,-0.0010640887850289493,0.00038075447
2024-06-10,19074.669921875,19012.301848111674,0.003872335993948539,0.0003806286,0.003879843173953512,0.00038075447
2024-06-11,19210.1796875,19086.06659765821,0.007079057794813437,0.0003806286,0.0071041735547716645,0.00038075447
2024-06-12,19465.1796875,19221.65732724592,0.013186881743544987,0.0003806286,0.013274212118168593,0.00038075447
2024-06-13,19576.919921875,19476.809683870524,0.005724105035012528,0.0003806286,0.0057405190277664,0.00038075447
2024-06-14,19659.80078125,19588.616680460982,0.004224664098311237,0.0003806286,0.004233600571784235,0.00038075447
2024-06-17,19902.75,19671.54705923982,0.01228193167198377,0.0003806286,0.012357664324946116,0.00038075447
2024-06-18,19908.859375,19914.641434550285,0.0003069142465648156,0.0003806286,0.00030696134956098575,0.00038075447
2024-06-20,19752.30078125,19920.754459761083,-0.007894847569044572,0.0003806286,-0.007863765110851517,0.00038075447
2024-06-21,19700.4296875,19764.10232585855,-0.0026295327609524577,0.0003806286,-0.0026260785679831367,0.00038075447
2024-06-24,19474.619140625,19712.200240325183,-0.011528411810921568,0.0003806286,-0.01146221429973604,0.00038075447
2024-06-25,19701.130859375,19486.254776851274,0.011564002882206381,0.0003806286,0.011631124445329766,0.00038075447
2024-06-26,19751.05078125,19712.901831134222,0.002530655920182312,0.0003806286,0.002533860732731208,0.00038075447
2024-06-27,19789.029296875,19762.85157901235,0.0019210141825354299,0.0003806286,0.0019228605123662312,0.00038075447
2024-06-28,19682.869140625,19800.85278592538,-0.0053790375645697,0.0003806286,-0.0053645964467168294,0.00038075447
2024-07-01,19812.220703125,19694.629201428033,0.0065502838712490075,0.0003806286,0.006571783898771333,0.00038075447
2024-07-02,20011.890625,19824.058048506267,0.010027673605325305,0.0003806286,0.010078119200616742,0.00038075447
2024-07-03,20186.630859375,20023.84726855904,0.008693918510171983,0.0003806286,0.008731820378664601,0.00038075447
2024-07-05,20391.970703125,20198.691906197928,0.010120683737575575,0.0003806286,0.01017207106923701,0.00038075447
2024-07-08,20439.5390625,20404.15443577338,0.0023299839348620566,0.0003806286,0.0023327004568383103,0.00038075447
2024-07-09,20453.01953125,20451.751216147095,0.0006593116059203652,0.0003806286,0.0006595289995912079,0.00038075447
2024-07-10,20675.380859375,20465.239739166573,0.010813136062761686,0.0003806286,0.010871809308412361,0.00038075447
2024-07-11,20211.359375,20687.73392306175,-0.022698870344273203,0.0003806286,-0.022443189198355307,0.00038075447
2024-07-12,20331.490234375,20223.43519654125,0.005926135538377508,0.0003806286,0.005943729817778021,0.00038075447
2024-07-15,20386.880859375,20343.63783133682,0.0027206716614216475,0.0003806286,0.002724376047277044,0.00038075447
2024-07-16,20398.619140625,20399.061550959013,0.0005756105269814071,0.0003806286,0.0005757762225113705,0.00038075447
2024-07-17,19799.140625,20410.8068455616,-0.029828675393320125,0.0003806286,-0.02938819100902168,0.00038075447
2024-07-18,19705.08984375,19810.970155335963,-0.00476156390498339,0.0003806286,-0.004750245630927075,0.00038075447
2024-07-19,19522.619140625,19716.86318091117,-0.009303220805705337,0.0003806286,-0.009260079734316973,0.00038075447
2024-07-22,19822.869140625,19534.283455745317,0.015262529025127591,0.0003806286,0.015379596243580318,0.00038075447
2024-07-23,19754.33984375,19834.712848202325,-0.0034630721631039307,0.0003806286,-0.003457082644740095,0.00038075447
2024-07-24,19032.390625,19766.14260665141,-0.03723090869938339,-0.00058516883,-0.0365463601649233,-0.00058496
2024-07-25,18830.580078125,19043.762039877474,-0.010660149177365241,0.0003806286,-0.010603531151253454,0.00038075447
2024-07-26,19023.66015625,18841.830915850587,0.010201327585322773,0.0008086751,0.010253538516814764,0.00080907345
2024-07-29,19059.490234375,19035.026354873553,0.0018816767168399195,0.0003806286,0.0018834481814069548,0.00038075447
2024-07-30,18796.26953125,19070.87784064468,-0.013906731600135558,0.0003806286,-0.013810479707912604,0.00038075447
2024-07-31,19362.4296875,18807.49986921437,0.029676153403915606,0.0015001636,0.030120878789736905,0.0015013218
2024-08-01,18890.390625,19373.998293112963,-0.024681214131049956,0.0003806286,-0.02437912339094217,0.00038075447
2024-08-02,18440.849609375,18901.677198149264,-0.024085068902085283,0.0003806286,-0.023797338263089274,0.00038075447
2024-08-05,17895.16015625,18451.8675921252,-0.030037997373764114,-0.0010139899,-0.029591340132591792,-0.0010134578
2024-08-06,18077.919921875,17902.18287887983,0.010161005822160618,0.0005120179,0.010212804134147602,0.0005122423
2024-08-07,17867.369140625,18108.60145401093,-0.01171520356854927,-0.00029783775,-0.011646847765666823,-0.0002977848
2024-08-08,18413.8203125,17891.30133052636,0.03012539040973472,-0.00029783775,0.030583751170872864,-0.0002977848
2024-08-09,18513.099609375,18438.484438542277,0.005377081884446966,-0.00029783775,0.005391564335382348,-0.0002977848
2024-08-12,18542.029296875,18537.89671363961,0.0015614407091106841,-0.00029783775,0.001562660392393056,-0.0002977848
2024-08-13,19006.4296875,18566.86515059229,0.024737317314460938,0.0006015472,0.025045823366444564,0.0006017685
2024-08-14,19022.6796875,19013.888513389975,0.0008546085488774224,0.00030648697,0.0008549738308136767,0.00030648708
2024-08-15,19490.150390625,19030.14489049092,0.024277294711861686,0.00030648697,0.024574387562872557,0.00030648708
2024-08-16,19508.51953125,19501.795306415297,0.0009420394090486894,0.0003806286,0.000942483267539318,0.00038075447
2024-08-19,19766.490234375,19520.17542217858,0.013136822351855315,0.0003806286,0.013223489497077523,0.00038075447
2024-08-20,19719.8203125,19778.300256854855,-0.0023638543566377734,0.0003806286,-0.0023610626530882195,0.00038075447
2024-08-21,19824.83984375,19731.602450776845,0.005311451798126754,0.0003806286,0.005325582565447684,0.00038075447
2024-08-22,19491.83984375,19836.684728777036,-0.016939780553309802,0.0003806286,-0.016797109213721795,0.00038075447
2024-08-23,19720.869140625,19503.485768949613,0.011681513835860358,0.0003806286,0.011750009168501219,0.00038075447
2024-08-26,19516.439453125,19732.651905552484,-0.010420262989660145,0.0003806286,-0.010366160134336555,0.00038075447
2024-08-27,19581.51953125,19528.10007602442,0.0033290811040380675,0.0003806286,0.0033346286489039922,0.00038075447
2024-08-28,19350.779296875,19593.219037996605,-0.011853547980702928,0.0003806286,-0.011783571443816365,0.00038075447
2024-08-29,19325.44921875,19362.340941648,-0.0013098527296371287,0.0003806286,-0.0013089952469833577,0.00038075447
2024-08-30,19574.640625,19336.995729384944,0.012812043156722908,0.0003806286,0.012894469020064303,0.00038075447
2024-09-03,18958.740234375,19586.336021758616,-0.03196983154745503,0.0003806286,-0.03146419913520093,0.00038075447
2024-09-04,18921.400390625,18970.067644841038,-0.001971473982303351,0.0003806286,-0.0019695319039338965,0.00038075447
2024-09-05,18930.330078125,18932.705491394736,0.0004718245403889654,0.0003806286,0.00047193586709570745,0.00038075447
2024-09-06,18421.310546875,18941.64051417727,-0.02725722550777654,0.0003806286,-0.0268890996168204,0.00038075447
2024-09-09,18660.779296875,18432.31685548555,0.012915781174291041,0.0003806286,0.012999550134645377,0.00038075447
2024-09-10,18829.140625,18671.92868254613,0.008981745509617056,-0.00058516883,0.009022202419660008,-0.00058496
2024-09-11,19237.30078125,18840.39060268551,0.021445440341905098,0.0003806286,0.021677046466374028,0.00038075447
2024-09-12,19423.0703125,19248.794625224546,0.009610407546395194,0.0003806286,0.009656735805214867,0.00038075447
2024-09-13,19514.58984375,19434.675149489194,0.004700832017874745,0.0003806286,0.00471189826209506,0.00038075447
2024-09-16,19423.060546875,19526.249361550435,-0.0047013348028244195,0.0003806286,-0.00469030082660471,0.00038075447
2024-09-17,19432.400390625,19434.66537802946,0.0004807480701298772,0.0003806286,0.0004808636480038153,0.00038075447
2024-09-18,19344.490234375,19444.0108021209,-0.0045341596730512634,0.0003806286,-0.004523895889484986,0.00038075447
2024-09-19,19839.830078125,19356.04812157806,0.02528390069000075,0.0003806286,0.02560624951851964,0.00038075447
2024-09-20,19791.490234375,19851.68391947169,-0.0024394780361376434,0.0003806286,-0.0024365049276955375,0.00038075447
2024-09-23,19852.19921875,19803.315193778835,0.003062733699529474,0.0003806286,0.0030674286603011858,0.00038075447
2024-09-24,19944.83984375,19864.060450373217,0.004655662557613738,0.0003806286,0.004666516992864134,0.00038075447
2024-09-25,19972.609375,19956.756426012143,0.0013913482085303741,0.0003806286,0.0013923165825120432,0.00038075447
2024-09-26,20115.5390625,19984.542548917234,0.007130800434287821,0.0003806286,0.007156285131120654,0.00038075447
2024-09-27,20008.619140625,20127.557633612305,-0.005329466323306775,0.0003806286,-0.005315289913075727,0.00038075447
2024-09-30,20060.689453125,20020.573829547502,0.0025990137408467007,0.0003806286,0.0026023941049624355,0.00038075447
2024-10-01,19773.30078125,20072.67525285948,-0.014429569152312638,0.0003806286,-0.014325961854230407,0.00038075447
2024-10-02,19802.58984375,19785.114872874692,0.0014801469978191761,0.0003806286,0.001481242956046458,0.00038075447
2024-10-03,19793.33984375,19814.421434914693,-0.000467219749165082,0.0003806286,-0.00046711061901461015,0.00038075447
2024-10-04,20035.01953125,19805.16590825282,0.012136209357013428,0.0003806286,0.01221015197070452,0.00038075447
2024-10-07,19800.740234375,20046.989993797615,-0.011762396367972272,0.0003806286,-0.01169348981714613,0.00038075447
2024-10-08,20107.779296875,19812.570720440708,0.01538744730746977,0.0003806286,0.015506443641282841,0.00038075447
2024-10-09,20268.859375,20119.793231706135,0.007978917413351994,0.0003806286,0.008010833804507955,0.00038075447
2024-10-10,20241.759765625,20280.969551466405,-0.0013379017152637118,0.0003806286,-0.0013370071237668313,0.00038075447
2024-10-11,20271.970703125,20253.8537506992,0.0014913928068427396,0.0003806286,0.0014925054861734122,0.00038075447
2024-10-14,20439.05078125,20284.082738538273,0.00820814659512159,0.0003806286,0.008241925788657234,0.00038075447
2024-10-15,20159.830078125,20451.2626431603,-0.013755310480471294,0.0003806286,-0.013661138480126178,0.00038075447
2024-10-16,20174.05078125,20171.87511209864,0.000705149289444762,0.0003806286,0.000705397965652832,0.00038075447
2024-10-17,20190.419921875,20186.104311766103,0.0008110668237275576,0.0003806286,0.0008113958273658906,0.00038075447
2024-10-18,20324.0390625,20202.48323257547,0.006596145102035322,0.0003806286,0.006617947578209327,0.00038075447
2024-10-21,20361.470703125,20336.182207558304,0.001840048282639728,0.0003806286,0.0018417422102912084,0.00038075447
2024-10-22,20390.4609375,20373.636212726124,0.0014227663866819285,0.0003806286,0.0014237789989575145,0.00038075447
2024-10-23,20066.9609375,20402.643768098205,-0.015992462189132084,0.0003806286,-0.015865261751147886,0.00038075447
2024-10-24,20232.869140625,20078.950484301895,0.008233738956567649,0.0003806286,0.008267729410633473,0.00038075447
2024-10-25,20352.01953125,20244.95781375561,0.005871679674342545,0.0003806286,0.0058889517743065944,0.00038075447
2024-10-28,20351.0703125,20364.17939399369,-4.664111514962599e-05,0.0003806286,-4.664002746967988e-05,0.00038075447
2024-10-29,20550.650390625,20363.22960810736,0.009759083905882093,0.0003806286,0.009806859052638117,0.00038075447
2024-10-30,20387.69921875,20562.92893073056,-0.007960850108354123,0.0003806286,-0.007929246460703698,0.00038075447
2024-10-31,19890.419921875,20399.880399284884,-0.024693534657966865,0.0003806286,-0.024391143480166133,0.00038075447
2024-11-01,20033.140625,19902.3039894877,0.007149728588496274,0.0003806286,0.007175348921018232,0.00038075447
2024-11-04,19963.599609375,20045.109964944422,-0.003477337667566971,0.0003806286,-0.0034712987307752297,0.00038075447
2024-11-05,20227.4609375,19975.527400164865,0.013130537765055905,0.0003806286,0.013217121826119671,0.00038075447
2024-11-06,20781.330078125,20239.54637935385,0.02701385769224629,0.0003806286,0.027382039808969916,0.00038075447
2024-11-07,21101.5703125,20793.746444028802,0.01529246887401392,0.0003806286,0.015409997010348953,0.00038075447
2024-11-08,21117.1796875,21114.17801456526,0.0007394522912811397,0.0003806286,0.0007397257535266544,0.00038075447
2024-11-11,21106.58984375,21129.79671580717,-0.0005016058059048589,0.0003806286,-0.0005014800227446381,0.00038075447
2024-11-12,21070.7890625,21119.200544869527,-0.0016976299038198306,0.0003806286,-0.0016961897452419938,0.00038075447
2024-11-13,21036.16015625,21083.378373477608,-0.0016448075531272366,0.0003806286,-0.0016434555985204158,0.00038075447
2024-11-14,20896.669921875,21048.728777254,-0.006653056740409724,0.0003806286,-0.006630974157778469,0.00038075447
2024-11-15,20394.130859375,20909.155200677924,-0.024342655910277955,0.0003806286,-0.024048763002852414,0.00038075447
2024-11-18,20539.189453125,20406.315882666968,0.007087585364679683,0.0003806286,0.007112761742592344,0.00038075447
2024-11-19,20684.58984375,20551.46114558447,0.007054229187984262,0.0003806286,0.007079168871627406,0.00038075447
2024-11-20,20667.099609375,20696.948409592733,-0.0008459260382984723,0.0003806286,-0.0008455683437355033,0.00038075447
2024-11-21,20740.779296875,20679.447725205682,0.0035587316813288083,0.0003806286,0.0035650714852415444,0.00038075447
2024-11-22,20776.23046875,20753.171434621327,0.0017077906473215165,0.0003806286,0.001709249752266162,0.00038075447
2024-11-25,20804.890625,20788.6437877547,0.001378517944429447,0.0003806286,0.0013794685370438486,0.00038075447
2024-11-26,20922.900390625,20817.321067787707,0.005656186314729084,0.0003806286,0.005672212738440985,0.00038075447
2024-11-27,20744.490234375,20935.40134152863,-0.008563591042442198,0.0003806286,-0.008527027941591658,0.00038075447
2024-11-29,20930.369140625,20756.88458932098,0.008920492673444969,0.0003806286,0.008960398840842876,0.00038075447
2024-12-02,21164.599609375,20942.87455393467,0.011128782994759945,0.0003806286,0.01119093825705142,0.00038075447
2024-12-03,21229.3203125,21177.2449699929,0.0030533035645223805,0.0003806286,0.0030579696436277004,0.00038075447
2024-12-04,21492.359375,21242.0043422468,0.012314234288570702,0.0003806286,0.012390366654608131,0.00038075447
2024-12-05,21425.220703125,21505.20056452602,-0.003128728438127837,0.0003806286,-0.0031238390678078876,0.00038075447
2024-12-06,21622.25,21438.021778841503,0.009154111474575899,0.0003806286,0.009196138495144224,0.00038075447
2024-12-09,21440.8203125,21635.16879618168,-0.008426280786505203,0.0003806286,-0.008390879186947475,0.00038075447
2024-12-10,21368.1796875,21453.630708623677,-0.0033937113559527887,0.0003806286,-0.003387959226431314,0.00038075447
2024-12-11,21763.98046875,21380.946682523936,0.018353446253476235,0.0003806286,0.018522905883345375,0.00038075447
2024-12-12,21615.26953125,21776.983945621178,-0.0068563435314246135,0.0003806286,-0.006832892434980864,0.00038075447
2024-12-13,21780.25,21628.184156762436,0.007603608178516907,0.0003806286,0.007632589013588653,0.00038075447
2024-12-16,22096.66015625,21793.263197541237,0.014422877092211905,0.0003806286,0.014527388631903726,0.00038075447
2024-12-17,22001.080078125,22109.862401569262,-0.0043349263382683745,0.0003806286,-0.004325544107078971,0.00038075447
2024-12-18,21209.3203125,22014.22521654982,-0.03665082416560672,0.0003806286,-0.035987313477952254,0.00038075447
2024-12-19,21110.509765625,21221.992392707616,-0.004669712815459803,0.0003806286,-0.0046588266582383575,0.00038075447
2024-12-20,21289.150390625,21123.12280880753,0.008426561977188385,0.0003806286,0.00846216538507627,0.00038075447
2024-12-23,21503.169921875,21301.87016746495,0.01000279088284195,0.0003806286,0.01005298601978244,0.00038075447
2024-12-24,21797.650390625,21516.017570453696,0.013601821247361201,0.0003806286,0.013694746859179263,0.00038075447
2024-12-26,21768.310546875,21810.673984498717,-0.0013469161498687043,-0.00058516883,-0.0013460094654329513,-0.00058496
2024-12-27,21473.01953125,21781.31661086809,-0.013658026032837611,0.0003806286,-0.013565178381166665,0.00038075447
2024-12-30,21197.08984375,21485.849165664986,-0.012933340822925743,0.0003806286,-0.012850064570492759,0.00038075447
