Date,ARIMA,Prophet,XGBoost
2025-05-01,19578.14660257482,22999.127552300055,19577.076122129336
2025-05-02,19773.380174140264,23023.852563507535,19803.78835811466
2025-05-05,20111.993840421692,23065.959241239867,20119.959439739585
2025-05-06,20008.06216207501,23103.660225276642,19985.17328758724
2025-05-07,19789.680035507492,23111.960033280327,19810.040084791835
2025-05-08,19846.836774381798,23162.715287015337,19895.646002491238
2025-05-09,20056.416714467206,23217.298803553906,20081.981903950218
2025-05-12,20079.289232318846,23334.3352715037,20078.763759177178
2025-05-13,20813.678739682156,23391.169634311507,20895.057109192014
2025-05-14,21261.15423968634,23415.400301861122,21218.1903589922
2025-05-15,21350.264230773224,23478.839550814984,21337.611020945013
2025-05-16,21346.575537134868,23542.8972604261,21354.2347310856
2025-05-19,21423.897673330703,23670.591392219827,21434.57070002798
2025-05-20,21455.476524880796,23725.878291426492,21467.782961700577
2025-05-21,21373.313502663146,23746.551125777598,21384.774082343327
2025-05-22,21088.717430872366,23804.799971930734,21106.516928283498
2025-05-23,21084.618746370008,23862.431502821168,21135.91975325835
2025-05-27,20931.358803125677,23967.42244204563,20938.51411974337
2025-05-28,21369.990672819345,24015.253288320713,21443.947390821995
2025-05-29,21369.39152743061,24029.075952444644,21341.463696659077
2025-05-30,21352.337594291985,24081.34515327315,21374.352819986176
2025-06-02,21347.19472794857,24134.07860953381,21364.30894428352
2025-06-03,21479.893228471832,24232.086893453805,21508.91294685006
2025-06-04,21668.321957818844,24280.262833953348,21685.199151385343
2025-06-05,21739.600237937007,24295.67026585855,21743.407216490712
2025-06-06,21560.479753906904,24350.625656997032,21568.744376605377
2025-06-09,21730.828229068647,24406.96378266339,21791.21515719127
2025-06-10,21817.63559680608,24518.97718040864,21820.629476523725
2025-06-11,21937.46916641466,24572.01689670248,21963.624840201344
2025-06-12,21881.846234315366,24591.940490204965,21882.425456629135
2025-06-13,21902.07613280993,24650.812356568986,21923.99144094903
2025-06-16,21653.221731283375,24710.23897467153,21666.72975297738
2025-06-17,21886.326423077633,24824.795068963424,21959.663202524185
2025-06-18,21762.35926419179,24876.076454289505,21741.758146095788
2025-06-20,21700.09694849894,24892.880400960632,21740.509119855473
2025-06-23,21634.05629111499,24947.31400144454,21649.36119895801
2025-06-24,21830.663314008365,25001.07677094552,21879.544883369934
2025-06-25,22188.416131022546,25092.88486787008,22213.68985469034
2025-06-26,22270.060912963847,25135.374088582597,22258.656192117836
2025-06-27,22438.61691891303,25143.1950487927,22468.40211375989
2025-06-30,22548.49343114962,25188.718281416088,22555.394014338963
2025-07-01,22678.094698111494,25233.901969195802,22700.340764409397
2025-07-02,22506.669629956734,25304.25112661894,22499.272919235285
2025-07-03,22609.684610833287,25341.608420294262,22672.32324466668
2025-07-07,22872.756600936067,25345.490855890184,22891.956809695344
2025-07-08,22719.05880757849,25388.295697316622,22708.01084881462
2025-07-09,22683.299957969943,25431.946332591182,22732.763747781515
2025-07-10,22855.445452124473,25503.517038292037,22888.784647471737
2025-07-11,22842.49651182666,25542.49077906682,22853.097032342805
2025-07-14,22781.802248522854,25548.095849448517,22811.218665670836
2025-07-15,22846.19314146443,25592.366909344935,22888.900992920855
2025-07-16,22890.173521274126,25636.836670619854,22908.48488359945
2025-07-17,22908.074916368547,25702.918192953042,22930.631237613503
2025-07-18,23064.6626142876,25736.102191173988,23102.759924252518
2025-07-21,23081.22433674428,25733.353155568202,23088.287036406342
2025-07-22,23168.941645810173,25766.426875479272,23211.4044154624
2025-07-23,23080.72193441923,25796.64284472029,23087.662011373555
2025-07-24,23147.365277273624,25800.692659734086,23192.60359895928
2025-07-25,23221.88926595311,25806.918366220765,23244.11426374945
2025-07-28,23274.764895811782,25774.38318848818,23295.270879089832
2025-07-29,23357.047867280446,25775.176857176994,23379.373522349633
2025-07-30,23320.418251753108,25771.04600334822,23344.344339100644
2025-07-31,23334.879546155043,25665.1591989311,23376.977609086316
2025-08-01,23226.91135344683,25634.60701042573,23243.488937383052
2025-08-04,22792.761141484236,25566.426207215685,22793.906365205767
2025-08-05,23108.07207528235,25533.459243109617,23235.287305105478
2025-08-06,23092.132556907516,25498.20178719123,23043.71229147585
2025-08-07,23273.62265423617,25321.763779851735,23338.51917386055
2025-08-08,23426.15139663229,25277.35610108079,23415.086388770957
2025-08-11,23610.216649494614,25200.969482591332,23626.51948193554
2025-08-12,23559.9321610368,25165.780625869418,23549.903371676337
2025-08-13,23802.080310674926,25134.49709420173,23871.434368698392
2025-08-14,23887.14154609428,25007.275895536484,23875.0982480105
2025-08-15,23835.153782386085,24991.055821779566,23856.014470885042
2025-08-18,23717.1114435386,24948.08282155246,23746.587134669535
2025-08-19,23699.002883328983,24950.94332369757,23748.089644741267
2025-08-20,23408.37942601553,24961.642081379527,23418.623138569295
2025-08-21,23224.461417397393,24975.58194541397,23275.39298136253
2025-08-22,23139.455311670135,25008.375129110977,23168.283915828215
2025-08-25,23448.774923150857,25013.756647869046,23524.217865947867
2025-08-26,23462.997487190663,25063.329243147422,23451.20589059964
2025-08-27,23508.3366255075,25118.147053490706,23557.099745969288
2025-08-28,23571.307818994133,25240.358129597476,23591.59936160082
2025-08-29,23694.384860329305,25298.843251303246,23726.89663953986
2025-09-02,23455.38989655665,25323.831765833318,23438.58242446324
2025-09-03,23224.666752860794,25386.60413451374,23242.422227120027
2025-09-04,23376.00449215252,25448.04504666006,23428.664986341726
2025-09-05,23634.582064507314,25551.33042188249,23658.832901896443
2025-09-08,23666.29601845928,25591.568356495278,23675.836415121797
2025-09-09,23752.836257427967,25593.196518984656,23785.806417928077
2025-09-10,23848.606313000728,25628.198714610535,23863.38308082614
2025-09-11,23858.809800098465,25658.26574230746,23872.861197301187
2025-09-12,23986.42551024693,25654.961288575778,24016.29395621037
2025-09-15,24100.97566909957,25658.762537869214,24118.514322343748
2025-09-16,24288.66337680603,25625.136404801342,24317.810671401676
2025-09-17,24296.517740737843,25627.0016647368,24298.262056171894
2025-09-18,24225.78093295443,25626.918992124978,24248.08464819193
2025-09-19,24429.400780530326,25558.35987187442,24482.052010530606
2025-09-22,24642.10847544967,25550.629539420814,24653.158422410488
2025-09-23,24768.810429876732,25511.14393299065,24785.5639306847
2025-09-24,24607.402200234308,25512.931476467482,24604.484593631234
2025-09-25,24490.271094796342,25518.506005699797,24536.703819043003
2025-09-26,24396.520565943745,25498.58609486163,24432.82484901999
2025-09-29,24486.765140536903,25516.01481081612,24539.518996665487
2025-09-30,24613.54113995464,25505.056448911582,24638.241750540677
2025-10-01,24683.658730925246,25537.934453646758,24704.403648253065
2025-10-02,24796.65000661332,25576.292946202044,24825.39235247299
2025-10-03,24898.28593679152,25655.72551219893,24917.38365084352
2025-10-06,24803.74884390181,25703.572442348726,24810.03733456973
2025-10-07,24957.73770494896,25720.26298140949,25011.121438930044
2025-10-08,24874.548082716698,25777.275546390356,24881.216247310396
2025-10-09,25105.75506824262,25835.609331615407,25170.608650077833
2025-10-10,25130.574500408595,25945.401009674086,25125.60377443023
2025-10-13,24282.772262838138,25992.667671426767,24241.799394298578
2025-10-14,24618.661268387976,26003.37422283065,24786.080382823944
2025-10-15,24631.343694920444,26049.189905131632,24606.177456138656
2025-10-16,24712.289076939287,26091.44720102472,24757.409621363506
2025-10-17,24680.553138906784,26128.974019941994,24684.18251895765
2025-10-20,24794.964078609537,26146.417327892912,24851.691254477482
2025-10-21,25131.114698275385,26125.769446180544,25167.27063156059
2025-10-22,25158.718382819232,26139.57452464733,25150.764466104563
2025-10-23,24899.958162016526,26150.055630323084,24904.06492072344
2025-10-24,25049.536574465215,26102.295612643626,25133.74311506003
2025-10-27,25360.143922769254,26097.28372992731,25385.86831664946
2025-10-28,25812.084656361298,26058.281179627003,25845.837532480247
2025-10-29,26047.489554301945,26058.342708774315,26036.616412470583
2025-10-30,26129.387858275564,26060.077125521846,26142.393005272374
2025-10-31,25776.288094649688,26017.867372832003,25760.267387618776
2025-11-03,25804.30283613464,26025.19977479717,25898.626048219157
2025-11-04,25976.223145644053,26003.39118254929,26001.31936586229
2025-11-05,25492.896114834904,26025.06481364222,25460.86017896142
2025-11-06,25537.720220530813,26052.285528556677,25631.25938984449
2025-11-07,25178.687836253957,26103.002220813272,25157.497961288318
2025-11-10,25016.34631111013,26144.230784635492,25085.047782838345
2025-11-11,25552.27644904639,26156.415153020862,25649.02233886742
2025-11-12,25585.84557742985,26211.360050964846,25561.389973102603
2025-11-13,25512.783762264862,26270.342886001876,25551.834381470224
2025-11-14,25045.32422998858,26400.31397357206,25021.220498508774
2025-11-17,24981.650471772136,26460.71580306591,25028.008668064373
2025-11-18,24828.810152783444,26487.76378146451,24825.81486160704
2025-11-19,24507.044860076894,26553.03010940976,24517.567307992605
2025-11-20,24601.696814200986,26617.68773294033,24655.06836858252
2025-11-21,24126.729556016315,26737.675614013053,24082.545499897096
2025-11-24,24163.966374569034,26786.642118251304,24272.34684062656
2025-11-25,24827.919892841728,26798.917490778662,24901.028577032033
2025-11-26,25061.834619958117,26846.63712140314,25043.10750318691
2025-11-28,25228.906297263147,26891.602641957972,25261.903800437693
2025-12-01,25436.35124743658,26946.501928205842,25460.050785351545
2025-12-02,25370.53925351053,26974.102134157274,25346.912993040634
2025-12-03,25531.01617922049,26966.294733599418,25590.41577731259
2025-12-04,25624.306339835515,26995.815999864084,25634.51861966215
2025-12-05,25587.788022666653,27024.996829899326,25607.004601969384
2025-12-08,25679.20490781826,27050.948250877103,25731.345621529035
2025-12-09,25641.145023726876,27075.814772212612,25655.952170197852
2025-12-10,25659.514297421698,27068.836617780496,25703.19034690666
2025-12-11,25771.108576837374,27102.63895702919,25804.604655745905
2025-12-12,25701.270356659894,27139.329692040752,25712.098692546133
2025-12-15,25235.403981028558,27203.451976625598,25220.883094513323
2025-12-16,25022.936902485806,27244.59654367367,25082.070340393577
2025-12-17,25118.249635953933,27254.689979167506,25147.779036654392
2025-12-18,24697.53974031752,27305.71200443102,24674.54113620892
2025-12-19,24924.37585097422,27359.115105740817,25051.983228868572
2025-12-22,25354.054218002424,27464.038540687725,25373.87475717254
2025-12-23,25490.312952123917,27513.792864999086,25501.072755130008
2025-12-24,25592.206010119382,27529.230302682434,25611.89700070815
2025-12-26,25663.521637544665,27581.999946423603,25680.28157264972
2025-12-29,25651.064761753245,27633.32702916918,25668.51074624434
2025-12-30,25538.37592187857,27708.49041193319,25560.075979385758
