Date,actual_close,pred_close_from_return,actual_return,pred_return
2025-02-20,22068.060546875,22185.544597355183,-0.004849432006092669,0.00044845097
2025-02-21,21614.080078125,22077.957307312172,-0.020571833568504783,0.00044845097
2025-02-24,21352.080078125,21623.77324405359,-0.012121728014932387,0.00044845097
2025-02-25,21087.25,21361.6557461326,-0.012403010721017127,0.00044845097
2025-02-26,21132.919921875,21096.706900894642,0.002165759967516001,0.00044845097
2025-02-27,20550.94921875,21142.397304147016,-0.027538584600540372,0.00044845097
2025-02-28,20884.41015625,20565.026137615554,0.016226060117737084,0.0006849444
2025-03-03,20425.580078125,20893.77609050367,-0.021969980224109342,0.00044845097
2025-03-04,20352.529296875,20447.177808677312,-0.0035764360654919614,0.0010574416
2025-03-05,20628.4609375,20388.495442187414,0.013557609307427443,0.0017671015
2025-03-06,20052.630859375,20656.307833153754,-0.027914349978393815,0.0013499827
2025-03-07,20201.369140625,20073.834238496143,0.0074173948691855784,0.0010574416
2025-03-10,19430.94921875,20228.639493959956,-0.03813701519495938,0.0013499827
2025-03-11,19376.9609375,19457.147133310325,-0.0027784685473781767,0.0013482311
2025-03-12,19596.01953125,19418.550934514962,0.011305105813887328,0.0021463167
2025-03-13,19225.48046875,19615.139916880522,-0.0189088943246406,0.00097573386
2025-03-14,19704.640625,19262.610825666692,0.02492318238958191,0.0019312574
2025-03-17,19812.240234375,19715.763027353212,0.005460622775250501,0.00056448183
2025-03-18,19483.359375,19856.1201738494,-0.01659988247085653,0.0022147768
2025-03-19,19736.66015625,19532.928249333054,0.01300087815323181,0.0025442143
2025-03-20,19677.609375,19766.707678658422,-0.0029919338318900035,0.0015224427
2025-03-21,19753.970703125,19724.69100019522,0.003880620184584904,0.0023926492
2025-03-24,20180.44921875,19797.721587859793,0.02158950835932605,0.0022147768
2025-03-25,20287.830078125,20196.30035637645,0.005321034146020365,0.00078551355
2025-03-26,19916.990234375,20272.034868926974,-0.018278930882305255,-0.00077857135
2025-03-27,19798.619140625,19929.94911059132,-0.0059432219606003756,0.0006506918
2025-03-28,19281.400390625,19811.500999363605,-0.02612398098707369,0.0006506918
2025-03-31,19278.44921875,19293.94572393084,-0.0001530579633850504,0.0006506918
2025-04-01,19436.419921875,19321.146923546214,0.008194160294354047,0.0022147768
2025-04-02,19581.779296875,19485.869374510366,0.007478711387399306,0.0025442143
2025-04-03,18521.470703125,19594.520070004743,-0.054147714447951745,0.0006506918
2025-04-04,17397.69921875,18557.241399152437,-0.06067398763238563,0.0019312574
2025-04-07,17430.6796875,17411.827084431425,0.0018956799019984594,0.0008120513
2025-04-08,17090.400390625,17424.818973534275,-0.019521860476790387,-0.0003362367
2025-04-09,19145.060546875,17123.407246676506,0.1202230555919035,0.0019312574
2025-04-10,18343.5703125,19146.845281284768,-0.04186407415179605,9.3179566e-05
2025-04-11,18690.05078125,18384.19745741319,0.018888387748261515,0.0022147768
2025-04-14,18796.01953125,18725.224654159974,0.005669794653865079,0.0018819557
2025-04-15,18830.23046875,18810.783240877558,0.0018201160859150356,0.00078551355
2025-04-16,18257.640625,18848.370199730154,-0.03040801039053931,0.000963386
2025-04-17,18258.08984375,18304.091069009155,2.4604425030938515e-05,0.0025442143
2025-04-21,17808.30078125,18301.775056034792,-0.024635055821787932,0.0023926492
2025-04-22,18276.41015625,17847.742416884284,0.02628602137565328,0.0022147768
2025-04-23,18693.259765625,18316.888555561658,0.022808068204381415,0.0022147768
2025-04-24,19214.400390625,18707.942760538543,0.027878531167598863,0.00078551355
2025-04-25,19432.560546875,19199.44090641127,0.011353992412713731,-0.00077857135
2025-04-28,19427.2890625,19428.18575780478,-0.0002712707037388906,-0.0002251482
2025-04-29,19544.94921875,19425.069259576034,0.0060564372039491055,-0.000114266586
2025-04-30,19571.01953125,19553.714451189153,0.0013338644274905054,0.00044845097
2025-05-01,19786.7109375,19579.796455320902,0.011020959123033691,0.00044845097
2025-05-02,20102.609375,19795.584591692314,0.015965181808023754,0.00044845097
2025-05-05,19967.939453125,20111.624698694795,-0.006699126434923319,0.00044845097
2025-05-06,19791.349609375,19976.894382026512,-0.008843668830454288,0.00044845097
2025-05-07,19867.970703125,19800.225343850907,0.0038714435984550377,0.00044845097
2025-05-08,20063.560546875,19876.880799506325,0.009844480177295445,0.00044845097
2025-05-09,20061.44921875,20072.55835852353,-0.00010523197615230906,0.00044845097
2025-05-12,20868.150390625,20070.44608354103,0.04021151029911807,0.00044845097
2025-05-13,21197.69921875,20877.509032937232,0.015791951943812332,0.00044845097
2025-05-14,21319.2109375,21207.205652291887,0.005732306959168376,0.00044845097
2025-05-15,21335.8203125,21323.940572208725,0.0007790801943230452,0.00022179635
2025-05-16,21427.939453125,21345.388688566163,0.004317581385470781,0.00044845097
2025-05-19,21447.05078125,21437.549141433556,0.0008918882829032082,0.00044845097
2025-05-20,21367.369140625,21456.66904032696,-0.0037152726236215905,0.00044845097
2025-05-21,21080.359375,21376.951665247325,-0.013432152724844326,0.00044845097
2025-05-22,21112.470703125,21089.81318568811,0.0015232818166792672,0.00044845097
2025-05-23,20915.66015625,21121.938914631028,-0.009322004498785064,0.00044845097
2025-05-27,21414.990234375,20925.040105045773,0.023873503126115247,0.00044845097
2025-05-28,21318.169921875,21424.59411540767,-0.004521146703330481,0.00044845097
2025-05-29,21363.94921875,21327.7303823526,0.002147430902500913,0.00044845097
2025-05-30,21340.990234375,21373.530209655873,-0.001074660126735849,0.00044845097
2025-06-02,21491.75,21350.560928971972,0.0070643285044085236,0.00044845097
2025-06-03,21662.580078125,21501.38830512762,0.00794863508671928,0.00044845097
2025-06-04,21721.919921875,21672.294994622935,0.002739278679455337,0.00044845097
2025-06-05,21547.4296875,21731.66145023657,-0.008032910304548224,0.00044845097
2025-06-06,21761.7890625,21557.092963038012,0.009948257314623232,0.00044845097
2025-06-09,21797.869140625,21771.548470789567,0.0016579555119009548,0.00044845097
2025-06-10,21941.919921875,21807.644729579333,0.006608479953736923,0.00044845097
2025-06-11,21860.80078125,21951.760112612974,-0.0036969937413784404,0.00044845097
2025-06-12,21913.3203125,21870.6045928644,0.0024024523060950376,0.00044845097
2025-06-13,21631.0390625,21923.147677304223,-0.012881719701736793,0.00044845097
2025-06-16,21937.5703125,21640.73983394541,0.014170898083736061,0.00044845097
2025-06-17,21719.080078125,21947.408552588895,-0.009959636881505696,0.00044845097
2025-06-18,21719.689453125,21728.820332915056,2.8057127549052652e-05,0.00044845097
2025-06-20,21626.390625,21729.429981198628,-0.004295587573954762,0.00044845097
2025-06-23,21856.330078125,21636.08931178227,0.010632354566794566,0.00044845097
2025-06-24,22190.51953125,21866.131884783972,0.015290282125610677,0.00044845097
2025-06-25,22237.740234375,22200.47121029813,0.002127967443867229,0.00044845097
2025-06-26,22447.2890625,22247.713090272155,0.00942311700363696,0.00044845097
2025-06-27,22534.19921875,22457.355893785134,0.0038717439779929474,0.00044845097
2025-06-30,22679.009765625,22544.30502622854,0.006426256618629056,0.00044845097
2025-07-01,22478.130859375,22689.180515615735,-0.008857481359458519,0.00044845097
2025-07-02,22641.890625,22488.21152213728,0.007285292831930468,0.00044845097
2025-07-03,22866.970703125,22652.044728342444,0.009940869419997833,0.00044845097
2025-07-07,22685.5703125,22877.225747082848,-0.007932856213447192,0.00044845097
2025-07-08,22702.25,22695.744004668668,0.000735255374682442,0.00044845097
2025-07-09,22864.91015625,22712.431172430515,0.007164935468951361,0.00044845097
2025-07-10,22829.259765625,22875.16427612398,-0.0015591747521148669,0.00044845097
2025-07-11,22780.599609375,22839.497897534166,-0.0021314819993975,0.00044845097
2025-07-14,22855.630859375,22790.815918890294,0.0032936468436555177,0.00044845097
2025-07-15,22884.58984375,22865.880817805883,0.001267039380937529,0.00044845097
2025-07-16,22907.970703125,22894.852789281867,0.0010216857516187616,0.00044845097
2025-07-17,23081.05078125,22918.244134162087,0.0075554522208896024,0.00044845097
2025-07-18,23065.470703125,23091.401832704432,-0.0006750159805400946,0.00044845097
2025-07-21,23180.060546875,23075.814767454285,0.0049680253754575965,0.00044845097
2025-07-22,23063.580078125,23190.45600077836,-0.005025028666963638,0.00044845097
2025-07-23,23162.41015625,23073.923294574488,0.004285114357364561,0.00044845097
2025-07-24,23219.869140625,23172.797694564797,0.0024806997193898006,0.00044845097
2025-07-25,23272.25,23230.28244730318,0.0022558636768263973,0.00044845097
2025-07-28,23356.26953125,23282.68679767847,0.0036102882725133068,0.00044845097
2025-07-29,23308.30078125,23366.74400877673,-0.0020537847422860134,0.00044845097
2025-07-30,23345.41015625,23318.753746454604,0.0015921098388198551,0.00044845097
2025-07-31,23218.119140625,23355.87976372335,-0.005452507142648,0.00044845097
2025-08-01,22763.310546875,23228.531662488822,-0.019588520112045482,0.00044845097
2025-08-04,23188.609375,22773.519102844875,0.01868352264707762,0.00044845097
2025-08-05,23018.560546875,23199.008662756532,-0.007333291331748981,0.00044845097
2025-08-06,23315.0390625,23028.88357362477,0.012879976357394352,0.00044845097
2025-08-07,23389.529296875,23325.495049590245,0.003194943580206555,0.00044845097
2025-08-08,23611.26953125,23391.30541159655,0.009480320512675888,7.5953765e-05
2025-08-11,23526.630859375,23621.85836744029,-0.0035846726396044915,0.00044845097
2025-08-12,23839.19921875,23537.181738053914,0.013285725493093592,0.00044845097
2025-08-13,23849.0390625,23849.890273506753,0.00041275898824078006,0.00044845097
2025-08-14,23832.439453125,23859.734530085698,-0.0006960284366803737,0.00044845097
2025-08-15,23712.0703125,23843.127476361115,-0.005050642879498302,0.00044845097
2025-08-18,23713.759765625,23722.70435434766,7.124865533603142e-05,0.00044845097
2025-08-19,23384.76953125,23724.394565133844,-0.013873389864221264,0.00044845097
2025-08-20,23249.5703125,23395.25679003913,-0.005781507428128774,0.00044845097
2025-08-21,23142.580078125,23259.99693912454,-0.004601815557747191,0.00044845097
2025-08-22,23498.119140625,23152.958723336924,0.015362982921513835,0.00044845097
2025-08-25,23425.609375,23508.657232786063,-0.003085768915846554,0.00044845097
2025-08-26,23525.2890625,23436.11494904384,0.004255158783889712,0.00044845097
2025-08-27,23565.849609375,23535.839339429513,0.0017241253345385843,0.00044845097
2025-08-28,23703.44921875,23576.418076304253,0.005838941165111189,0.00044845097
2025-08-29,23415.419921875,23714.07939433586,-0.012151366420004472,0.00044845097
2025-09-02,23231.109375,23425.920926302206,-0.007871332117465712,0.00044845097
2025-09-03,23414.83984375,23241.527722533792,0.007908811662163728,0.00044845097
2025-09-04,23633.009765625,23425.340588032268,0.009317591891760735,0.00044845097
2025-09-05,23652.439453125,23643.60835155705,0.0008221418978238137,0.00044845097
2025-09-08,23762.30078125,23663.046752598602,0.004644820181982645,0.00044845097
2025-09-09,23839.80078125,23772.957349722274,0.0032614686899827827,0.00044845097
2025-09-10,23849.26953125,23850.49210578669,0.00039718242978969975,0.00044845097
2025-09-11,23992.560546875,23859.965102192946,0.006008193057537525,0.00044845097
2025-09-12,24092.189453125,24003.32037887303,0.004152491604860309,0.00044845097
2025-09-15,24293.779296875,24102.993965235073,0.008367435601576378,0.00044845097
2025-09-16,24274.25,24304.67421504436,-0.0008038805587368136,0.00044845097
2025-09-17,24223.689453125,24285.136159956455,-0.002082888117037607,0.00044845097
2025-09-18,24454.890625,24234.55293842824,0.009544424366997983,0.00044845097
2025-09-19,24626.25,24465.85779601708,0.007007161783206817,0.00044845097
2025-09-22,24761.0703125,24637.2940197587,0.005474658646769104,0.00044845097
2025-09-23,24580.169921875,24772.17479449697,-0.0073058388971851684,0.00044845097
2025-09-24,24503.5703125,24591.193276315462,-0.0031163173248379694,0.00044845097
2025-09-25,24397.310546875,24514.55931467004,-0.0043365013453078305,0.00044845097
2025-09-26,24503.849609375,24408.251895222347,0.004366836348428826,0.00044845097
2025-09-29,24611.349609375,24514.83873680001,0.00438706577593706,0.00044845097
2025-09-30,24679.990234375,24622.386946824845,0.002788982566557463,0.00044845097
2025-10-01,24800.859375,24691.058354766574,0.004897454961576564,0.00044845097
2025-10-02,24892.759765625,24811.9817010127,0.00370553250737915,0.00044845097
2025-10-03,24785.51953125,24903.9233057783,-0.004308089395659964,0.00044845097
2025-10-06,24978.560546875,24796.634977874346,0.007788459522973135,0.00044845097
2025-10-07,24840.23046875,24989.76256570546,-0.0055379523517942175,0.00044845097
2025-10-08,25136.619140625,24851.370451333933,0.011931800401283166,0.00044845097
2025-10-09,25098.1796875,25147.892043257598,-0.001529221289066518,0.00044845097
2025-10-10,24221.740234375,25109.435351369902,-0.03492043901341202,0.00044845097
2025-10-13,24750.25,24232.602845521178,0.021819644687417927,0.00044845097
2025-10-14,24579.3203125,24788.11915048957,-0.006906180240603632,0.0015300559
2025-10-15,24745.359375,24590.3432859201,0.00675523409064982,0.00044845097
2025-10-16,24657.240234375,24756.456811185926,-0.0035610370126216706,0.00044845097
2025-10-17,24817.94921875,24656.378998352448,0.0065177198602686115,-3.492783e-05
2025-10-20,25141.01953125,24829.079208965413,0.01301760712186173,0.00044845097
2025-10-21,25127.130859375,25152.294407305308,-0.0005524307340732948,0.00044845097
2025-10-22,24879.009765625,25138.399506842252,-0.009874628947436181,0.00044845097
2025-10-23,25097.41015625,24890.167139379773,0.00877850013655923,0.00044845097
2025-10-24,25358.16015625,25108.665475011803,0.010389518216287641,0.00044845097
2025-10-27,25821.55078125,25369.53241235111,0.018273826734459986,0.00044845097
2025-10-28,26012.150390625,25833.13085198868,0.007381416050092682,0.00044845097
2025-10-29,26119.849609375,26023.815938683692,0.004140342768001792,0.00044845097
2025-10-30,25734.810546875,26131.563456801232,-0.014741243470322352,0.00044845097
2025-10-31,25858.130859375,25746.351717624348,0.004791965041878843,0.00044845097
2025-11-03,25972.939453125,25869.72733501112,0.004439941710186579,0.00044845097
2025-11-04,25435.69921875,25984.58741643699,-0.020684614282668767,0.00044845097
2025-11-05,25620.029296875,25447.1062484337,0.007246904303268353,0.00044845097
2025-11-06,25130.0390625,25631.518992211204,-0.01912528001811331,0.00044845097
2025-11-07,25059.810546875,25141.309014195576,-0.002794604315987659,0.00044845097
2025-11-10,25611.740234375,25071.049003514927,0.02202449561490516,0.00044845097
2025-11-11,25533.490234375,25613.685095611727,-0.003055239483296668,7.5953765e-05
2025-11-12,25517.330078125,25544.941119940486,-0.0006329004026345286,0.00044845097
2025-11-13,24993.4609375,25528.7737164204,-0.02052993549956439,0.00044845097
2025-11-14,25008.240234375,25004.669638639316,0.00059132654384908,0.00044845097
2025-11-17,24799.919921875,25019.45556351682,-0.00833006683187787,0.00044845097
2025-11-18,24503.099609375,24811.04182657553,-0.01196859963399266,0.00044845097
2025-11-19,24640.51953125,24514.088400451,0.00560826687503746,0.00044845097
2025-11-20,24054.380859375,24642.390641563106,-0.023787593891096193,7.5953765e-05
2025-11-21,24239.5703125,24065.168415640946,0.007698782779221869,0.00044845097
2025-11-24,24873.849609375,24264.036402921192,0.02616710150789725,0.001009308
2025-11-25,25018.359375,24885.00466897851,0.005809706494749101,0.00044845097
2025-11-26,25236.939453125,25029.579242225736,0.008736787047012307,0.00044845097
2025-11-28,25434.890625,25236.057969181566,0.0078437075241502,-3.492783e-05
2025-12-01,25342.849609375,25446.297292057425,-0.0036186912293828533,0.00044845097
2025-12-02,25555.859375,25354.214999226388,0.008405122900867479,0.00044845097
2025-12-03,25606.5390625,25567.320292349905,0.0019830946303287522,0.00044845097
2025-12-04,25581.69921875,25618.02270793356,-0.0009700586123478905,0.00044845097
2025-12-05,25692.05078125,25593.171724374406,0.004313691657320318,0.00044845097
2025-12-08,25627.94921875,25703.572775726207,-0.002494995944301248,0.00044845097
2025-12-09,25668.689453125,25639.44246589672,0.0015896798462982087,0.00044845097
2025-12-10,25776.439453125,25680.200970855076,0.004197721126229181,0.00044845097
2025-12-11,25686.689453125,25787.999292996246,-0.0034818618049716754,0.00044845097
2025-12-12,25196.73046875,25698.209043231327,-0.01907443095261907,0.00044845097
2025-12-15,25067.26953125,25208.03032923024,-0.0051380054114783524,0.00044845097
2025-12-16,25132.939453125,25078.511332985945,0.0026197477069902497,0.00044845097
2025-12-17,24647.609375,25144.210705545265,-0.019310517937234595,0.00044845097
2025-12-18,25019.369140625,24658.66297369823,0.015082994864486832,0.00044845097
2025-12-19,25346.1796875,25030.589460695628,0.013062301652696062,0.00044845097
2025-12-22,25461.69921875,25357.54657077603,0.004557670334317532,0.00044845097
2025-12-23,25587.830078125,25473.11790853273,0.00495374869883447,0.00044845097
2025-12-24,25656.150390625,25599.305333227385,0.002670031506829762,0.00044845097
2025-12-26,25644.390625,25667.656285020057,-0.0004583604884580428,0.00044845097
2025-12-29,25525.560546875,25655.891245547682,-0.004633764937629459,0.00044845097
2025-12-30,25462.560546875,25537.007876250427,-0.0024681142607743123,0.00044845097
