Date,ARIMA,Prophet,XGBoost
2024-12-16,21775.4588292248,24034.959522350564,16571.143
2024-12-17,22093.929654966105,24033.93547585213,16459.033
2024-12-18,21998.706831354346,24020.006207178718,16487.115
2024-12-19,21234.24175918281,24013.217527147666,16494.613
2024-12-20,21122.666916747174,24009.12193029215,16497.12
2024-12-23,21290.868268539165,23995.10563477303,16495.027
2024-12-24,21498.761533195306,23995.879261260066,16508.703
2024-12-26,21793.1089363173,23987.409436301557,16545.06
2024-12-27,21758.849994840435,23989.484038348208,16538.115
2024-12-30,21474.961558966894,24028.695062316223,16488.15
2024-12-31,21213.267109184533,24033.146574229013,16482.719
2025-01-02,21023.02577315444,21566.25428769587,19610.22
2025-01-03,20981.029172192983,21575.33436452156,19638.057
2025-01-06,21329.43657813731,21588.75582200226,19626.25
2025-01-07,21555.502909465737,21594.59096133683,19570.559
2025-01-08,21160.914804485972,21621.08929400643,19592.23
2025-01-10,21198.88750901105,21619.386622953476,19668.654
2025-01-13,20845.57921529857,21661.71925907011,19624.152
2025-01-14,20796.884031280304,21709.775994435182,19647.58
2025-01-15,20759.917948092243,21820.65751557755,19638.977
2025-01-16,21237.66220361867,21880.196744952253,19656.033
2025-01-17,21081.41687078194,21909.444063320352,19595.271
2025-01-21,21448.152017143348,21980.049968039402,19657.807
2025-01-22,21558.132625394748,22053.186826903075,19615.068
2025-01-23,21851.510704822,22216.231584311816,19618.402
2025-01-24,21896.090452854954,22284.621389022435,19614.096
2025-01-27,21773.148495795685,22318.27006284261,19647.006
2025-01-28,21131.464421258246,22388.864257539044,19640.69
2025-01-29,21484.9418068256,22457.703886255462,19623.44
2025-01-30,21398.6407888433,22584.638626213247,19602.836
2025-01-31,21504.706791912595,22634.423134809254,19652.963
2025-02-03,21478.99109575415,22646.89722124122,19652.047
2025-02-04,21297.23760587885,22694.227804875132,19649.322
2025-02-05,21563.652939646443,22738.2108161478,19667.34
2025-02-06,21657.012481569036,22785.944985334845,19650.127
2025-02-07,21773.231713146266,22809.334711518193,19666.383
2025-02-10,21495.70933648489,22796.108684036444,19654.176
2025-02-11,21757.57272530686,22818.782196267366,19660.697
2025-02-12,21689.32039747416,22839.446730664833,19568.926
2025-02-13,21717.520817028377,22827.362062628396,19658.549
2025-02-14,22028.499317192327,22834.607528661712,19645.277
2025-02-18,22109.938198122592,22807.208057332613,19615.977
2025-02-19,22162.498779727906,22817.65070415524,19635.451
2025-02-20,22175.071364323347,22827.959045318603,19637.229
2025-02-21,22071.049249271437,22794.937268613507,19667.125
2025-02-24,21605.431586653307,22798.11930744322,19641.547
2025-02-25,21350.998448274175,22767.86711526592,19604.172
2025-02-26,21082.08705451989,22776.525697600264,19623.6
2025-02-27,21130.76733533994,22785.9900533591,19631.264
2025-02-28,20556.79465589591,22755.095589952263,19571.443
2025-03-03,20857.359607856673,22760.336043130377,19628.219
2025-03-04,20443.761070016648,22732.780836130176,19540.016
2025-03-05,20341.278673582277,22744.791200419222,19638.023
2025-03-06,20612.217693198083,22758.299920020843,19581.352
2025-03-07,20085.77060548406,22744.297632394726,19590.943
2025-03-10,20176.161941502392,22756.99060430415,19586.379
2025-03-11,19487.93609787044,22737.91036898032,19573.56
2025-03-12,19296.839533401522,22759.466746867176,19633.76
2025-03-13,19587.87188443966,22783.619347335796,19609.713
2025-03-14,19259.69788877011,22807.9545619557,19630.629
2025-03-17,19653.726229303506,22835.319688338794,19642.934
2025-03-18,19848.23642959863,22831.635835408288,19630.3
2025-03-19,19502.94054482945,22869.11674125449,19647.326
2025-03-20,19697.989641894706,22909.485697314267,19637.164
2025-03-21,19698.381990711965,22981.334344177772,19639.562
2025-03-24,19746.123245107243,23023.06289517496,19662.46
2025-03-25,20163.04456236038,23032.41715605186,19637.266
2025-03-26,20308.603192855397,23081.25284309569,19574.865
2025-03-27,19944.59182318845,23130.94582119298,19595.47
2025-03-28,19783.8605508769,23215.48659013554,19594.297
2025-03-31,19297.22912060924,23255.518129178978,19619.77
2025-04-01,19249.605478371617,23259.925491688624,19572.436
2025-04-02,19427.526001740505,23300.488009913006,19626.986
2025-04-03,19582.199229806094,23338.577025670467,19596.396
2025-04-04,18604.36523411956,23369.417603562055,19181.77
2025-04-07,17314.129384790616,23386.001609599793,18422.496
2025-04-08,17388.30156470347,23364.745162687934,18006.62
2025-04-09,17085.172070141503,23377.861106354972,18204.854
2025-04-10,19055.14564710344,23387.209438797276,18758.393
2025-04-11,18474.944156009497,23329.555235690284,18908.291
2025-04-14,18609.2699124846,23317.829996829812,19151.959
2025-04-15,18809.79104100304,23269.843129717647,19289.697
2025-04-16,18833.397176694867,23258.375362188042,19299.166
2025-04-17,18315.111111549068,23245.820033313226,18991.09
2025-04-21,18233.759381983502,23143.08271649901,18826.055
2025-04-22,17854.968080421004,23124.38187501198,18663.242
2025-04-23,18197.620942902806,23073.832388050596,18754.25
2025-04-24,18699.70399260519,23064.31316992659,19208.863
2025-04-25,19208.73572316733,23058.221684442946,19313.424
2025-04-28,19469.117288340818,23000.609312634988,19483.121
2025-04-29,19447.000235500363,23004.634398971717,19515.242
2025-04-30,19536.76500995916,22980.009153766023,19526.066
2025-05-01,19578.14660257482,22999.127552300055,19485.318
2025-05-02,19773.380174140264,23023.852563507535,19503.604
2025-05-05,20111.993840421692,23065.959241239867,19460.07
2025-05-06,20008.06216207501,23103.660225276642,19507.504
2025-05-07,19789.680035507492,23111.960033280327,19617.807
2025-05-08,19846.836774381798,23162.715287015337,19629.09
2025-05-09,20056.416714467206,23217.298803553906,19598.096
2025-05-12,20079.289232318846,23334.3352715037,19550.156
2025-05-13,20813.678739682156,23391.169634311507,19624.098
2025-05-14,21261.15423968634,23415.400301861122,19532.244
2025-05-15,21350.264230773224,23478.839550814984,19618.234
2025-05-16,21346.575537134868,23542.8972604261,19616.037
2025-05-19,21423.897673330703,23670.591392219827,19640.764
2025-05-20,21455.476524880796,23725.878291426492,19702.285
2025-05-21,21373.313502663146,23746.551125777598,19701.057
2025-05-22,21088.717430872366,23804.799971930734,19659.703
2025-05-23,21084.618746370008,23862.431502821168,19712.695
2025-05-27,20931.358803125677,23967.42244204563,19701.443
2025-05-28,21369.990672819345,24015.253288320713,19679.982
2025-05-29,21369.39152743061,24029.075952444644,19625.867
2025-05-30,21352.337594291985,24081.34515327315,19706.363
2025-06-02,21347.19472794857,24134.07860953381,19697.627
2025-06-03,21479.893228471832,24232.086893453805,19733.182
2025-06-04,21668.321957818844,24280.262833953348,19700.73
2025-06-05,21739.600237937007,24295.67026585855,19710.861
2025-06-06,21560.479753906904,24350.625656997032,19706.219
2025-06-09,21730.828229068647,24406.96378266339,19740.975
2025-06-10,21817.63559680608,24518.97718040864,19698.846
2025-06-11,21937.46916641466,24572.01689670248,19744.727
2025-06-12,21881.846234315366,24591.940490204965,19656.408
2025-06-13,21902.07613280993,24650.812356568986,19677.736
2025-06-16,21653.221731283375,24710.23897467153,19715.26
2025-06-17,21886.326423077633,24824.795068963424,19711.76
2025-06-18,21762.35926419179,24876.076454289505,19691.129
2025-06-20,21700.09694849894,24892.880400960632,19709.48
2025-06-23,21634.05629111499,24947.31400144454,19705.578
2025-06-24,21830.663314008365,25001.07677094552,19736.46
2025-06-25,22188.416131022546,25092.88486787008,19698.816
2025-06-26,22270.060912963847,25135.374088582597,19675.693
2025-06-27,22438.61691891303,25143.1950487927,19726.76
2025-06-30,22548.49343114962,25188.718281416088,19717.525
2025-07-01,22678.094698111494,25233.901969195802,19736.504
2025-07-02,22506.669629956734,25304.25112661894,19662.95
2025-07-03,22609.684610833287,25341.608420294262,19744.729
2025-07-07,22872.756600936067,25345.490855890184,19713.043
2025-07-08,22719.05880757849,25388.295697316622,19688.436
2025-07-09,22683.299957969943,25431.946332591182,19715.246
2025-07-10,22855.445452124473,25503.517038292037,19761.936
2025-07-11,22842.49651182666,25542.49077906682,19651.582
2025-07-14,22781.802248522854,25548.095849448517,19694.818
2025-07-15,22846.19314146443,25592.366909344935,19721.316
2025-07-16,22890.173521274126,25636.836670619854,19709.56
2025-07-17,22908.074916368547,25702.918192953042,19730.502
2025-07-18,23064.6626142876,25736.102191173988,19735.744
2025-07-21,23081.22433674428,25733.353155568202,19700.635
2025-07-22,23168.941645810173,25766.426875479272,19743.615
2025-07-23,23080.72193441923,25796.64284472029,19716.58
2025-07-24,23147.365277273624,25800.692659734086,19751.979
2025-07-25,23221.88926595311,25806.918366220765,19727.35
2025-07-28,23274.764895811782,25774.38318848818,19721.203
2025-07-29,23357.047867280446,25775.176857176994,19720.352
2025-07-30,23320.418251753108,25771.04600334822,19722.828
2025-07-31,23334.879546155043,25665.1591989311,19731.555
2025-08-01,23226.91135344683,25634.60701042573,19673.217
2025-08-04,22792.761141484236,25566.426207215685,19686.176
2025-08-05,23108.07207528235,25533.459243109617,19623.021
2025-08-06,23092.132556907516,25498.20178719123,19613.877
2025-08-07,23273.62265423617,25321.763779851735,19621.979
2025-08-08,23426.15139663229,25277.35610108079,19688.969
2025-08-11,23610.216649494614,25200.969482591332,19698.69
2025-08-12,23559.9321610368,25165.780625869418,19650.904
2025-08-13,23802.080310674926,25134.49709420173,19655.291
2025-08-14,23887.14154609428,25007.275895536484,19685.18
2025-08-15,23835.153782386085,24991.055821779566,19694.809
2025-08-18,23717.1114435386,24948.08282155246,19736.584
2025-08-19,23699.002883328983,24950.94332369757,19672.043
2025-08-20,23408.37942601553,24961.642081379527,19627.355
2025-08-21,23224.461417397393,24975.58194541397,19611.416
2025-08-22,23139.455311670135,25008.375129110977,19648.383
2025-08-25,23448.774923150857,25013.756647869046,19679.236
2025-08-26,23462.997487190663,25063.329243147422,19535.846
2025-08-27,23508.3366255075,25118.147053490706,19626.857
2025-08-28,23571.307818994133,25240.358129597476,19639.166
2025-08-29,23694.384860329305,25298.843251303246,19645.887
2025-09-02,23455.38989655665,25323.831765833318,19622.99
2025-09-03,23224.666752860794,25386.60413451374,19641.11
2025-09-04,23376.00449215252,25448.04504666006,19589.828
2025-09-05,23634.582064507314,25551.33042188249,19603.25
2025-09-08,23666.29601845928,25591.568356495278,19641.924
2025-09-09,23752.836257427967,25593.196518984656,19659.889
2025-09-10,23848.606313000728,25628.198714610535,19647.35
2025-09-11,23858.809800098465,25658.26574230746,19601.896
2025-09-12,23986.42551024693,25654.961288575778,19639.092
2025-09-15,24100.97566909957,25658.762537869214,19608.86
2025-09-16,24288.66337680603,25625.136404801342,19662.088
2025-09-17,24296.517740737843,25627.0016647368,19587.777
2025-09-18,24225.78093295443,25626.918992124978,19645.393
2025-09-19,24429.400780530326,25558.35987187442,19673.26
2025-09-22,24642.10847544967,25550.629539420814,19633.553
2025-09-23,24768.810429876732,25511.14393299065,19649.436
2025-09-24,24607.402200234308,25512.931476467482,19725.088
2025-09-25,24490.271094796342,25518.506005699797,19716.945
2025-09-26,24396.520565943745,25498.58609486163,19702.41
2025-09-29,24486.765140536903,25516.01481081612,19659.24
2025-09-30,24613.54113995464,25505.056448911582,19734.664
2025-10-01,24683.658730925246,25537.934453646758,19698.994
2025-10-02,24796.65000661332,25576.292946202044,19734.08
2025-10-03,24898.28593679152,25655.72551219893,19717.875
2025-10-06,24803.74884390181,25703.572442348726,19720.02
2025-10-07,24957.73770494896,25720.26298140949,19715.986
2025-10-08,24874.548082716698,25777.275546390356,19709.102
2025-10-09,25105.75506824262,25835.609331615407,19664.203
2025-10-10,25130.574500408595,25945.401009674086,19683.854
2025-10-13,24282.772262838138,25992.667671426767,19671.615
2025-10-14,24618.661268387976,26003.37422283065,19652.633
2025-10-15,24631.343694920444,26049.189905131632,19572.361
2025-10-16,24712.289076939287,26091.44720102472,19646.889
2025-10-17,24680.553138906784,26128.974019941994,19669.307
2025-10-20,24794.964078609537,26146.417327892912,19688.404
2025-10-21,25131.114698275385,26125.769446180544,19631.67
2025-10-22,25158.718382819232,26139.57452464733,19611.316
2025-10-23,24899.958162016526,26150.055630323084,19640.053
2025-10-24,25049.536574465215,26102.295612643626,19599.973
2025-10-27,25360.143922769254,26097.28372992731,19629.672
2025-10-28,25812.084656361298,26058.281179627003,19631.89
2025-10-29,26047.489554301945,26058.342708774315,19680.855
2025-10-30,26129.387858275564,26060.077125521846,19635.986
2025-10-31,25776.288094649688,26017.867372832003,19709.8
2025-11-03,25804.30283613464,26025.19977479717,19728.674
2025-11-04,25976.223145644053,26003.39118254929,19718.664
2025-11-05,25492.896114834904,26025.06481364222,19696.209
2025-11-06,25537.720220530813,26052.285528556677,19725.955
2025-11-07,25178.687836253957,26103.002220813272,19685.994
2025-11-10,25016.34631111013,26144.230784635492,19643.285
2025-11-11,25552.27644904639,26156.415153020862,19664.184
2025-11-12,25585.84557742985,26211.360050964846,19639.531
2025-11-13,25512.783762264862,26270.342886001876,19643.094
2025-11-14,25045.32422998858,26400.31397357206,19620.217
2025-11-17,24981.650471772136,26460.71580306591,19646.357
2025-11-18,24828.810152783444,26487.76378146451,19634.682
2025-11-19,24507.044860076894,26553.03010940976,19619.43
2025-11-20,24601.696814200986,26617.68773294033,19664.973
2025-11-21,24126.729556016315,26737.675614013053,19621.79
2025-11-24,24163.966374569034,26786.642118251304,19593.953
2025-11-25,24827.919892841728,26798.917490778662,19627.55
2025-11-26,25061.834619958117,26846.63712140314,19582.16
2025-11-28,25228.906297263147,26891.602641957972,19591.809
2025-12-01,25436.35124743658,26946.501928205842,19651.146
2025-12-02,25370.53925351053,26974.102134157274,19628.03
2025-12-03,25531.01617922049,26966.294733599418,19667.953
2025-12-04,25624.306339835515,26995.815999864084,19592.432
2025-12-05,25587.788022666653,27024.996829899326,19632.295
2025-12-08,25679.20490781826,27050.948250877103,19638.293
2025-12-09,25641.145023726876,27075.814772212612,19637.371
2025-12-10,25659.514297421698,27068.836617780496,19615.47
2025-12-11,25771.108576837374,27102.63895702919,19594.816
2025-12-12,25701.270356659894,27139.329692040752,19641.512
2025-12-15,25235.403981028558,27203.451976625598,19642.754
2025-12-16,25022.936902485806,27244.59654367367,19603.277
2025-12-17,25118.249635953933,27254.689979167506,19635.883
2025-12-18,24697.53974031752,27305.71200443102,19627.295
2025-12-19,24924.37585097422,27359.115105740817,19556.965
2025-12-22,25354.054218002424,27464.038540687725,19627.193
2025-12-23,25490.312952123917,27513.792864999086,19637.139
2025-12-24,25592.206010119382,27529.230302682434,19675.81
