,Actual_Close,ARIMA,Prophet,XGBoost,LSTM,Ensemble
2025-08-12 00:00:00,23839.19921875,23523.353643061542,24923.83427715185,23549.903371676337,22474.837543730977,
2025-08-13 00:00:00,23849.0390625,23788.21732958476,24891.928756199137,23871.434368698392,22539.567881105937,
2025-08-14 00:00:00,23832.439453125,23883.03554821617,24763.43517941149,23875.0982480105,22589.67040770734,
2025-08-15 00:00:00,23712.0703125,23816.879922432425,24746.42221166572,23856.01447088504,22616.568610844788,
2025-08-18 00:00:00,23713.759765625,23666.684740655204,24702.46118575384,23746.58713466953,22730.21626646782,
2025-08-19 00:00:00,23384.76953125,23706.135318471785,24705.15518929942,23748.089644741267,22813.675968150143,
2025-08-20 00:00:00,23249.5703125,23436.08309808272,24715.65402000993,23418.62313856929,22661.68924470677,
2025-08-21 00:00:00,23142.580078125,23258.019899014653,24729.57225437456,23275.39298136253,22532.613792213266,
2025-08-22 00:00:00,23498.119140625,23168.963646604072,24761.97284967965,23168.28391582821,22379.68882805948,
2025-08-25 00:00:00,23425.609375,23500.81875830945,24766.753027980943,23524.217865947867,22311.932250811256,
2025-08-26 00:00:00,23525.2890625,23486.936623189005,24816.529361961395,23451.20589059964,22261.505948448324,
2025-08-27 00:00:00,23565.849609375,23449.659521701946,24871.49851228925,23557.099745969288,22239.179600863252,
2025-08-28 00:00:00,23703.44921875,23549.59233843503,24994.60801506544,23591.59936160082,22287.43636929128,
2025-08-29 00:00:00,23415.419921875,23694.688011137096,25052.957947420837,23726.89663953986,22379.736094594005,
2025-09-02 00:00:00,23231.109375,23447.142337302997,25077.57653851911,23438.58242446324,22350.057437562853,
2025-09-03 00:00:00,23414.83984375,23202.44523887964,25140.757889554658,23242.422227120027,22249.38917232165,
2025-09-04 00:00:00,23633.009765625,23411.593760152708,25202.529415595556,23428.66498634173,22214.35994358175,
2025-09-05 00:00:00,23652.439453125,23646.077017931275,25307.102719363906,23658.832901896443,22197.63468033844,
2025-09-08 00:00:00,23762.30078125,23669.313938393032,25347.28996303,23675.8364151218,22234.69637006312,
2025-09-09 00:00:00,23839.80078125,23706.5278730152,25348.61275374779,23785.80641792808,22351.4222587474,
2025-09-10 00:00:00,23849.26953125,23812.89577880044,25384.070478667498,23863.38308082614,22475.587899966635,
2025-09-11 00:00:00,23992.560546875,23845.81683866158,25414.498744327237,23872.861197301187,22578.988170903645,
2025-09-12 00:00:00,24092.189453125,23974.433444793176,25412.50044036538,24016.29395621037,22652.82086116565,
2025-09-15 00:00:00,24293.779296875,24088.87441191649,25416.239838263587,24118.514322343748,22722.01434106357,
2025-09-16 00:00:00,24274.25,24268.93522948596,25382.292067219485,24317.81067140168,22779.530623605944,
2025-09-17 00:00:00,24223.689453125,24278.54397143881,25384.59341880424,24298.26205617189,22825.04002471443,
2025-09-18 00:00:00,24454.890625,24188.23699029305,25384.85114662953,24248.08464819193,22869.162153034475,
2025-09-19 00:00:00,24626.25,24415.520330398216,25317.54201632334,24482.05201053061,22957.64746900066,
2025-09-22 00:00:00,24761.0703125,24657.00519152001,25309.737043046614,24653.158422410488,23031.28872979782,
2025-09-23 00:00:00,24580.169921875,24729.236656937963,25269.92130001396,24785.5639306847,23084.133897065305,
2025-09-24 00:00:00,24503.5703125,24554.095587048338,25272.14117434297,24604.484593631238,23086.335335911022,
2025-09-25 00:00:00,24397.310546875,24477.159051288698,25278.057307037536,24536.703819043003,23188.07891481277,
2025-09-26 00:00:00,24503.849609375,24397.503457468283,25259.4200692058,24432.82484901999,23132.481653572297,
2025-09-29 00:00:00,24611.349609375,24502.109406086147,25276.793657526843,24539.518996665487,23162.078775831385,
2025-09-30 00:00:00,24679.990234375,24678.252423594527,25265.528118100054,24638.24175054068,23119.998561803022,
2025-10-01 00:00:00,24800.859375,24655.91023222295,25298.86420392546,24704.403648253065,23127.5021241596,
2025-10-02 00:00:00,24892.759765625,24712.76809682688,25337.592136670355,24825.39235247299,23171.205943649056,
2025-10-03 00:00:00,24785.51953125,24882.29934753101,25418.396200966978,24917.38365084352,23194.39845047938,
2025-10-06 00:00:00,24978.560546875,24832.37717170081,25466.217108262183,24810.03733456973,23186.116171966427,
2025-10-07 00:00:00,24840.23046875,24899.201593287595,25482.628323362693,25011.121438930044,23234.579731483016,
2025-10-08 00:00:00,25136.619140625,24810.16553063251,25540.1250899025,24881.2162473104,23313.957967908707,
2025-10-09 00:00:00,25098.1796875,25054.360637928152,25598.852314531632,25170.608650077837,23314.226205492163,
2025-10-10 00:00:00,24221.740234375,25180.75203181557,25710.072351269817,25125.60377443023,23289.671240804026,
2025-10-13 00:00:00,24750.25,24061.37133351604,25757.326563998984,24241.799394298578,23107.260230747288,
2025-10-14 00:00:00,24579.3203125,24625.111818570676,25767.764712192795,24786.080382823944,23119.457359982654,
2025-10-15 00:00:00,24745.359375,24806.15767626761,25814.072978487908,24606.177456138656,22973.06699422759,
2025-10-16 00:00:00,24657.240234375,24637.96220451151,25856.729708866224,24757.409621363506,22867.06351890136,
2025-10-17 00:00:00,24817.94921875,24716.5613536257,25895.690141130064,24684.18251895765,22694.50876295741,
2025-10-20 00:00:00,25141.01953125,24778.757950459047,25913.11890583104,24851.69125447748,22722.236493775858,
2025-10-21 00:00:00,25127.130859375,25181.455422386916,25892.19865606012,25167.27063156059,22850.58994995442,
2025-10-22 00:00:00,24879.009765625,25170.682615242724,25906.490382054257,25150.764466104563,22916.75600831572,
2025-10-23 00:00:00,25097.41015625,24906.09443166334,25917.362799601346,24904.06492072344,23051.301380517663,
2025-10-24 00:00:00,25358.16015625,25075.525954485027,25870.994803269085,25133.74311506003,23028.366476300525,
2025-10-27 00:00:00,25821.55078125,25327.12233340322,25865.946703228397,25385.86831664946,23075.331686672525,
2025-10-28 00:00:00,26012.150390625,25815.498579370847,25826.644821669477,25845.837532480247,23131.55995614897,
2025-10-29 00:00:00,26119.849609375,26068.9491252959,25827.1597203512,26036.616412470583,23188.882445899773,
2025-10-30 00:00:00,25734.810546875,26137.17647637253,25829.24472001443,26142.393005272374,23233.876641781888,
2025-10-31 00:00:00,25858.130859375,25790.289325223806,25788.24754777165,25760.267387618776,23304.086352172195,
2025-11-03 00:00:00,25972.939453125,25860.27806021094,25795.46045418971,25898.62604821916,23344.754478481485,
2025-11-04 00:00:00,25435.69921875,26035.071884186727,25773.25534793261,26001.31936586229,23337.761394697827,
2025-11-05 00:00:00,25620.029296875,25454.1688684959,25795.27004594961,25460.86017896142,23303.465978906494,
2025-11-06 00:00:00,25130.0390625,25500.340664383755,25822.71281920876,25631.25938984449,23301.504417723518,
2025-11-07 00:00:00,25059.810546875,25174.25538011992,25874.150684468383,25157.49796128832,23117.585605215285,
2025-11-10 00:00:00,25611.740234375,24992.83902073328,25915.058937059213,25085.047782838345,22986.031022985702,
2025-11-11 00:00:00,25533.490234375,25509.01137850657,25926.6272669256,25649.02233886742,22944.493192441067,
2025-11-12 00:00:00,25517.330078125,25598.21944402328,25981.67533442047,25561.389973102603,22889.225615278938,
2025-11-13 00:00:00,24993.4609375,25486.128122042064,26040.6246271947,25551.834381470224,22869.757711369548,
2025-11-14 00:00:00,25008.240234375,25073.345418886835,26170.455773246256,25021.220498508774,22786.1219418461,
2025-11-17 00:00:00,24799.919921875,25095.61252573197,26230.224521406228,25028.008668064373,22756.68788913114,
2025-11-18 00:00:00,24503.099609375,24871.57689092517,26256.3345101693,24825.81486160704,22601.82027040818,
2025-11-19 00:00:00,24640.51953125,24543.136056957625,26321.37554193095,24517.567307992605,22426.183736412902,
2025-11-20 00:00:00,24054.380859375,24552.39322259264,26385.667569159992,24655.06836858252,22363.622932972856,
2025-11-21 00:00:00,24239.5703125,24116.74374707189,26504.530073152702,24082.545499897096,22176.865765066123,
2025-11-24 00:00:00,24873.849609375,24136.79361951269,26552.54998387131,24272.34684062656,22124.232115540657,
2025-11-25 00:00:00,25018.359375,24742.052364821364,26563.587149649637,24901.028577032037,22076.781241526365,
2025-11-26 00:00:00,25236.939453125,25062.92382886636,26610.79798717365,25043.10750318691,22126.75260349445,
2025-11-28 00:00:00,25434.890625,25160.30098006075,26655.134426589742,25261.903800437693,22325.13379390538,
2025-12-01 00:00:00,25342.849609375,25418.471971570307,26708.267493099444,25460.050785351545,22447.80463097012,
2025-12-02 00:00:00,25555.859375,25390.665656699646,26734.765640920406,25346.912993040634,22514.322825013664,
2025-12-03 00:00:00,25606.5390625,25519.320658058637,26725.596796847472,25590.41577731259,22664.360985571057,
2025-12-04 00:00:00,25581.69921875,25611.399254471475,26754.51945473954,25634.51861966215,22794.666549625694,
2025-12-05 00:00:00,25692.05078125,25600.11682473808,26783.015480280195,25607.004601969384,22878.22196604044,
2025-12-08 00:00:00,25627.94921875,25654.001643844826,26807.236353621127,25731.345621529035,22999.449992138663,
2025-12-09 00:00:00,25668.689453125,25647.13362893097,26831.07685090036,25655.95217019785,23076.994287024605,
2025-12-10 00:00:00,25776.439453125,25675.369384354388,26822.84217384432,25703.19034690666,23165.17946049653,
2025-12-11 00:00:00,25686.689453125,25754.70014310296,26856.17696278347,25804.604655745905,23262.864025745544,
2025-12-12 00:00:00,25196.73046875,25711.364804361823,26892.33682070633,25712.098692546133,23351.920085116177,
2025-12-15 00:00:00,25067.26953125,25245.82068577887,26955.28808234168,25220.883094513323,23303.56760195573,
2025-12-16 00:00:00,25132.939453125,25059.72457756303,26995.61070466686,25082.070340393577,23160.033316549616,
2025-12-17 00:00:00,24647.609375,25086.921827894897,27004.652296340533,25147.779036654392,23096.82141659642,
2025-12-18 00:00:00,25019.369140625,24674.88246488687,27055.406894688665,24674.54113620892,22948.78972042981,
2025-12-19 00:00:00,25346.1796875,24952.386940940487,27108.469489409697,25051.98322886857,22828.918243872587,
2025-12-22 00:00:00,25461.69921875,25297.690528399853,27212.6837638599,25373.87475717254,22866.751559773464,
2025-12-23 00:00:00,25587.830078125,25552.95202469324,27261.71781222914,25501.072755130008,22926.694978863936,
2025-12-24 00:00:00,25656.150390625,25538.31191704968,27276.171821811087,25611.89700070815,23006.031857071917,
2025-12-26 00:00:00,25644.390625,25631.8303875522,27328.705599466128,25680.28157264972,23065.346631253145,
2025-12-29 00:00:00,25525.560546875,25644.725639261946,27379.68382407039,25668.51074624434,23102.428409255,
2025-12-30 00:00:00,25462.560546875,25523.41186846752,27453.85232702264,25560.07597938576,23201.6467735495,
0,,,,,,19404.559854414616
1,,,,,,19624.36181075706
2,,,,,,19685.530740633207
3,,,,,,18573.799056703807
4,,,,,,17324.361342094082
5,,,,,,17313.805573550322
6,,,,,,16836.271436468174
7,,,,,,19209.50059764266
8,,,,,,18324.466124478393
9,,,,,,18923.979050671667
10,,,,,,18926.84843408504
11,,,,,,18807.25290646778
12,,,,,,18287.506463374517
13,,,,,,18338.867790266046
14,,,,,,17763.615957596136
15,,,,,,18298.874088782806
16,,,,,,18709.462010797575
17,,,,,,19252.977128129223
18,,,,,,19484.381162085967
19,,,,,,19499.888616347027
20,,,,,,19597.32636658121
21,,,,,,19557.823750368705
22,,,,,,19784.943537994717
23,,,,,,20094.051554386675
24,,,,,,19938.702914922498
25,,,,,,19776.91627406442
26,,,,,,19867.82483411673
27,,,,,,20010.975241294953
28,,,,,,20019.992060584605
29,,,,,,20915.832832710657
30,,,,,,21215.638370642366
31,,,,,,21379.88799128064
32,,,,,,21416.226925982828
33,,,,,,21470.336537962226
34,,,,,,21493.813695242854
35,,,,,,21411.438290135327
36,,,,,,21114.613986374254
37,,,,,,21151.10396877538
38,,,,,,20907.250374239517
39,,,,,,21456.65240007678
40,,,,,,21316.642525092546
41,,,,,,21387.411382384915
42,,,,,,21388.509296681634
43,,,,,,21502.201157722226
44,,,,,,21684.408111850782
45,,,,,,21741.75909340782
46,,,,,,21562.6596554812
47,,,,,,21799.857443628916
48,,,,,,21804.62257337519
49,,,,,,21965.906921236376
50,,,,,,21889.06470024845
51,,,,,,21931.945376310443
52,,,,,,21668.24343657825
53,,,,,,21975.22035358482
54,,,,,,21721.904641182704
55,,,,,,21752.936150138776
56,,,,,,21657.903273476695
57,,,,,,21882.657068824785
58,,,,,,22209.32910498905
59,,,,,,22252.182925358717
60,,,,,,22494.557182300625
61,,,,,,22564.92379408605
62,,,,,,22705.256544938216
63,,,,,,22499.243031763504
64,,,,,,22690.12828390128
65,,,,,,22885.505061294505
66,,,,,,22698.956647924184
67,,,,,,22756.022664944572
68,,,,,,22895.940210736422
69,,,,,,22843.593145978317
70,,,,,,22827.067967208666
71,,,,,,22906.24387663979
72,,,,,,22907.72752072331
73,,,,,,22938.213529723747
74,,,,,,23112.639393835812
75,,,,,,23082.85108225037
76,,,,,,23225.119341262638
77,,,,,,23094.771716196563
78,,,,,,23204.69963966406
79,,,,,,23243.132093856253
80,,,,,,23288.017270238484
81,,,,,,23378.271217667414
82,,,,,,23337.889543329697
83,,,,,,23372.661665970776
84,,,,,,23230.79285467605
85,,,,,,22787.020749214244
86,,,,,,23240.672724850996
87,,,,,,22990.749202077746
88,,,,,,23304.767674247334
89,,,,,,23376.959202454134
90,,,,,,23561.982755526682
91,,,,,,23490.569909182163
92,,,,,,23807.828355239126
93,,,,,,23785.343592361012
94,,,,,,23777.162513641993
95,,,,,,23683.951224062002
96,,,,,,23694.197513126397
97,,,,,,23356.411430676082
98,,,,,,23223.97325994081
99,,,,,,23118.352804926748
100,,,,,,23458.503441738365
101,,,,,,23380.403633570564
102,,,,,,23511.616687608104
103,,,,,,23541.657207592747
104,,,,,,23675.764604117237
105,,,,,,23397.186893345108
106,,,,,,23223.84836058182
107,,,,,,23395.38216555687
108,,,,,,23612.70020962938
109,,,,,,23632.481572621502
110,,,,,,23752.044688147707
111,,,,,,23829.033237240557
112,,,,,,23840.165413633014
113,,,,,,23975.459011541046
114,,,,,,24073.233997963365
115,,,,,,24260.270905169877
116,,,,,,24233.269603317258
117,,,,,,24198.56410124458
118,,,,,,24428.8384105022
119,,,,,,24583.313050299967
120,,,,,,24719.200887258354
121,,,,,,24545.999076570926
122,,,,,,24492.60571295176
123,,,,,,24386.827314680522
124,,,,,,24488.40330652732
125,,,,,,24562.0901174412
126,,,,,,24642.7778791232
127,,,,,,24774.017187140267
128,,,,,,24853.122070853395
129,,,,,,24758.720054990335
130,,,,,,24912.991659637435
131,,,,,,24801.029284772587
132,,,,,,25036.688894053463
133,,,,,,25049.0054643786
134,,,,,,24237.315347391865
135,,,,,,24779.545840550156
136,,,,,,24496.316004499215
137,,,,,,24749.245738616
138,,,,,,24719.708342136
139,,,,,,24865.07129423325
140,,,,,,25202.751481027328
141,,,,,,25173.65895148187
142,,,,,,24899.78457109731
143,,,,,,25122.146261210764
144,,,,,,25374.153892105125
145,,,,,,25850.050347701344
146,,,,,,26044.34749187405
147,,,,,,26157.19230421501
148,,,,,,25720.762269199193
149,,,,,,25871.27446352196
150,,,,,,25969.278719685943
151,,,,,,25418.176833529265
152,,,,,,25622.335825475773
153,,,,,,25150.104299976516
154,,,,,,25105.57084717169
155,,,,,,25712.49519823837
156,,,,,,25585.570385699128
157,,,,,,25591.35583616632
158,,,,,,25048.58836739084
159,,,,,,25060.44169169316
160,,,,,,24848.201287133492
161,,,,,,24528.320497330686
162,,,,,,24689.59133008252
163,,,,,,24056.500280108772
164,,,,,,24244.907733177777
165,,,,,,24958.467129118755
166,,,,,,25065.9389568252
167,,,,,,25329.027692932355
168,,,,,,25516.131592922346
169,,,,,,25374.202049662446
170,,,,,,25644.137428177484
171,,,,,,25676.045191896967
172,,,,,,25638.826267111803
173,,,,,,25780.763733131054
174,,,,,,25689.023549103542
175,,,,,,25738.99631976033
176,,,,,,25838.96384085563
177,,,,,,25734.16503851222
178,,,,,,25200.982433045505
179,,,,,,25081.38760237035
180,,,,,,25156.125041450607
181,,,,,,24649.553842293
182,,,,,,25084.301165271303
183,,,,,,25411.130529390655
184,,,,,,25501.98537290533
185,,,,,,25639.618694513265
186,,,,,,25699.752994920553
187,,,,,,25677.67659828177
188,,,,,,25562.00320316368
