Date,actual_close,pred_close_from_log_return,actual_log_return,pred_log_return,actual_return,pred_return
2025-05-05,19967.939453125,20110.263533394784,-0.0067216663037719115,0.0003806286,-0.006699126434923319,0.00038075447
2025-05-06,19791.349609375,19975.542335344944,-0.008883006165619989,0.0003806286,-0.008843668830452844,0.00038075447
2025-05-07,19867.970703125,19798.885254222434,0.0038639688465291755,0.0003806286,0.0038714435984548157,0.00038075447
2025-05-08,20063.560546875,19875.53552179644,0.00979633897454768,0.0003806286,0.009844480177295445,0.00038075447
2025-05-09,20061.44921875,20071.199837253895,-0.00010523751342539356,0.0003806286,-0.0001052319761525311,0.00038075447
2025-05-12,20868.150390625,20069.08770523127,0.03942406776294405,0.0003806286,0.040211510299117625,0.00038075447
2025-05-13,21197.69921875,20876.096032184083,0.015668556478855677,0.0003806286,0.015791951943813,0.00038075447
2025-05-14,21319.2109375,21205.770337498747,0.005715939805542192,0.0003806286,0.00573230695916771,0.00038075447
2025-05-15,21335.8203125,21327.32832237892,0.0007787768688825025,0.0003806286,0.0007790801943241554,0.00038075447
2025-05-16,21427.939453125,21334.4913713797,0.004308287373126163,-6.2297244e-05,0.004317581385469671,-6.2286854e-05
2025-05-19,21447.05078125,21436.09823687235,0.0008914907868788902,0.0003806286,0.0008918882829029862,0.00038075447
2025-05-20,21367.369140625,21455.216841720976,-0.0037221913910094884,0.0003806286,-0.0037152726236213685,0.00038075447
2025-05-21,21080.359375,21375.504861955065,-0.013523180136660429,0.0003806286,-0.01343215272484477,0.00038075447
2025-05-22,21112.470703125,21088.385816078633,0.0015221227997912479,0.0003806286,0.0015232818166808215,0.00038075447
2025-05-23,20915.66015625,21120.50937073538,-0.009365726311481026,0.0003806286,-0.00932200449878584,0.00038075447
2025-05-27,21414.990234375,20923.623887364753,0.023592986883194556,0.0003806286,0.02387350312611547,0.00038075447
2025-05-28,21318.169921875,21423.144087649416,-0.004531397997158848,0.0003806286,-0.004521146703330592,0.00038075447
2025-05-29,21363.94921875,21326.286910382565,0.0021451284683831062,0.0003806286,0.002147430902500691,0.00038075447
2025-05-30,21340.990234375,21372.08363792952,-0.001075237987970823,0.0003806286,-0.0010746601267367373,0.00038075447
2025-06-02,21491.75,21349.115911818575,0.007039493031163246,0.0003806286,0.007064328504408968,0.00038075447
2025-06-03,21662.580078125,21499.933079898357,0.007917211095573862,0.0003806286,0.007948635086720168,0.00038075447
2025-06-04,21721.919921875,21670.828202339355,0.0027355336930945384,0.0003806286,0.002739278679454449,0.00038075447
2025-06-05,21547.4296875,21730.19064000016,-0.008065347957819213,0.0003806286,-0.008032910304547114,0.00038075447
2025-06-06,21761.7890625,21555.633967688307,0.009899099159285996,0.0003806286,0.00994825731462301,0.00038075447
2025-06-09,21797.869140625,21770.0749609787,0.0016565826209120615,0.0003806286,0.0016579555118998446,0.00038075447
2025-06-10,21941.919921875,21806.168776754756,0.006586739677645781,0.0003806286,0.006608479953737811,0.00038075447
2025-06-11,21860.80078125,21950.274405983742,-0.0037038445127919317,0.0003806286,-0.0036969937413784404,0.00038075447
2025-06-12,21913.3203125,21869.12437888328,0.002399571031380887,0.0003806286,0.0024024523060950376,0.00038075447
2025-06-13,21631.0390625,21921.66390717961,-0.012965408533883505,0.0003806286,-0.01288171970173757,0.00038075447
2025-06-16,21937.5703125,21639.27517733164,0.014071429512085842,0.0003806286,0.01417089808373695,0.00038075447
2025-06-17,21719.080078125,21945.923140475526,-0.010009565857847846,0.0003806286,-0.009959636881506473,0.00038075447
2025-06-18,21719.689453125,21727.349714966957,2.8056733954784363e-05,0.0003806286,2.8057127548608563e-05,0.00038075447
2025-06-20,21626.390625,21727.959321989212,-0.004304840116502007,0.0003806286,-0.004295587573954651,0.00038075447
2025-06-23,21856.330078125,21634.62496991828,0.010576228568810464,0.0003806286,0.010632354566794566,0.00038075447
2025-06-24,22190.51953125,21864.651973518077,0.01517456384774718,0.0003806286,0.01529028212561201,0.00038075447
2025-06-25,22237.740234375,22198.968670771457,0.0021257065280142484,0.0003806286,0.002127967443866563,0.00038075447
2025-06-26,22447.2890625,22246.207353390288,0.00937899638918438,0.0003806286,0.009423117003637627,0.00038075447
2025-06-27,22534.19921875,22455.835968168452,0.00386426806760376,0.0003806286,0.0038717439779918372,0.00038075447
2025-06-30,22679.009765625,22542.779215849005,0.006405696268611649,0.0003806286,0.006426256618628834,0.00038075447
2025-07-01,22478.130859375,22687.64489998715,-0.00889694203508462,0.0003806286,-0.008857481359457964,0.00038075447
2025-07-02,22641.890625,22486.6895081955,0.007258883276101358,0.0003806286,0.00728529283193069,0.00038075447
2025-07-03,22866.970703125,22650.511626083404,0.00989178401061963,0.0003806286,0.009940869419997389,0.00038075447
2025-07-07,22685.5703125,22875.677404454444,-0.00796448871910549,0.0003806286,-0.007932856213446415,0.00038075447
2025-07-08,22702.25,22694.207944819704,0.0007349852068685436,0.0003806286,0.0007352553746813317,0.00038075447
2025-07-09,22864.91015625,22710.89398318529,0.007139389270808039,0.0003806286,0.007164935468952027,0.00038075447
2025-07-10,22829.259765625,22873.61607301701,-0.0015603915300133053,0.0003806286,-0.001559174752115422,0.00038075447
2025-07-11,22780.599609375,22837.95210834639,-0.0021337568402497453,0.0003806286,-0.0021314819993965006,0.00038075447
2025-07-14,22855.630859375,22789.27342452435,0.0032882346694940168,0.0003806286,0.0032936468436552957,0.00038075447
2025-07-15,22884.58984375,22864.333243008237,0.0012662373639269475,0.0003806286,0.001267039380936863,0.00038075447
2025-07-16,22907.970703125,22893.30325364601,0.0010211641859534382,0.0003806286,0.001021685751620316,0.00038075447
2025-07-17,23081.05078125,22916.693015387747,0.007527052749287222,0.0003806286,0.007555452220888714,0.00038075447
2025-07-18,23065.470703125,23089.838994526304,-0.0006752439064019455,0.0003806286,-0.0006750159805400946,0.00038075447
2025-07-21,23180.060546875,23074.252984216902,0.004955725458104965,0.0003806286,0.004968025375457152,0.00038075447
2025-07-22,23063.580078125,23188.88645856222,-0.0050376965790821515,0.0003806286,-0.00502502866696386,0.00038075447
2025-07-23,23162.41015625,23072.36163935298,0.004275959398881923,0.0003806286,0.004285114357365005,0.00038075447
2025-07-24,23219.869140625,23171.22934747208,0.0024776278630280757,0.0003806286,0.0024806997193902447,0.00038075447
2025-07-25,23272.25,23228.71020961227,0.00225332303653758,0.0003806286,0.0022558636768270635,0.00038075447
2025-07-28,23356.26953125,23281.11101323366,0.003603786825173927,0.0003806286,0.0036102882725119745,0.00038075447
2025-07-29,23308.30078125,23365.16253529582,-0.002055896650267286,0.0003806286,-0.002053784742285125,0.00038075447
2025-07-30,23345.41015625,23317.1755209798,0.001590843775579387,0.0003806286,0.001592109838819189,0.00038075447
2025-07-31,23218.119140625,23354.29902554024,-0.005467426315696855,0.0003806286,-0.005452507142648222,0.00038075447
2025-08-01,22763.310546875,23226.959543291945,-0.01978291800469556,0.0003806286,-0.019588520112045593,0.00038075447
2025-08-04,23188.609375,22771.977779136505,0.018511129600451426,0.0003806286,0.01868352264707762,0.00038075447
2025-08-05,23018.560546875,23197.43854169175,-0.007360312094421673,0.0003806286,-0.007333291331748759,0.00038075447
2025-08-06,23315.0390625,23027.324966715183,0.012797734887898926,0.0003806286,0.01287997635739413,0.00038075447
2025-08-07,23389.529296875,23323.91636786051,0.003189850592955068,0.0003806286,0.0031949435802074433,0.00038075447
2025-08-08,23611.26953125,23398.434964725282,0.009435664289185297,0.0003806286,0.009480320512676554,0.00038075447
2025-08-11,23526.630859375,23620.259627685882,-0.0035911129741723613,0.0003806286,-0.0035846726396052686,0.00038075447
2025-08-12,23839.19921875,23535.58872925816,0.013198244225069544,0.0003806286,0.013285725493093148,0.00038075447
2025-08-13,23849.0390625,23848.27610043343,0.00041267382668230823,0.0003806286,0.0004127589882401139,0.00038075447
2025-08-14,23832.439453125,23858.11969074793,-0.000696270776929353,0.0003806286,-0.0006960284366800407,0.00038075447
2025-08-15,23712.0703125,23841.513760997448,-0.005063440485187698,0.0003806286,-0.005050642879496858,0.00038075447
2025-08-18,23713.759765625,23721.098789284006,7.124611727071795e-05,0.0003806286,7.124865533558733e-05,0.00038075447
2025-08-19,23384.76953125,23722.788885675836,-0.013970524777466409,0.0003806286,-0.013873389864221708,0.00038075447
2025-08-20,23249.5703125,23393.67338679824,-0.005798285040043538,0.0003806286,-0.005781507428128552,0.00038075447
2025-08-21,23142.580078125,23258.42269034125,-0.004612436507255069,0.0003806286,-0.004601815557748079,0.00038075447
2025-08-22,23498.119140625,23151.391718956176,0.015246167205331673,0.0003806286,0.0153629829215145,0.00038075447
2025-08-25,23425.609375,23507.066154543776,-0.0030905397176699267,0.0003806286,-0.003085768915846332,0.00038075447
2025-08-26,23525.2890625,23434.528780501336,0.004246131195904113,0.0003806286,0.004255158783889046,0.00038075447
2025-08-27,23565.849609375,23534.246421488002,0.001722640736630865,0.0003806286,0.0017241253345385843,0.00038075447
2025-08-28,23703.44921875,23574.822411972564,0.005821960615039146,0.0003806286,0.005838941165111189,0.00038075447
2025-08-29,23415.419921875,23712.474413014017,-0.012225797849881204,0.0003806286,-0.012151366420003251,0.00038075447
2025-09-02,23231.109375,23424.335447696503,-0.007902474581550578,0.0003806286,-0.007871332117465712,0.00038075447
2025-09-03,23414.83984375,23239.95472375676,0.007877700936136378,0.0003806286,0.007908811662163062,0.00038075447
2025-09-04,23633.009765625,23423.755148704164,0.009274450905449427,0.0003806286,0.00931759189176029,0.00038075447
2025-09-05,23652.439453125,23642.008139752317,0.0008218041242926688,0.0003806286,0.0008221418978235917,0.00038075447
2025-09-08,23762.30078125,23661.4452251927,0.004634066291789196,0.0003806286,0.004644820181983977,0.00038075447
2025-09-09,23839.80078125,23771.348383509554,0.0032561616370347934,0.0003806286,0.0032614686899821166,0.00038075447
2025-09-10,23849.26953125,23848.877891981043,0.00039710357372868543,0.0003806286,0.00039718242979058793,0.00038075447
2025-09-11,23992.560546875,23858.35024724994,0.005990215836765955,0.0003806286,0.006008193057536637,0.00038075447
2025-09-12,24092.189453125,24001.695821569767,0.00414389380490654,0.0003806286,0.004152491604860753,0.00038075447
2025-09-15,24293.779296875,24101.362661971245,0.0083326226741125,0.0003806286,0.008367435601576156,0.00038075447
2025-09-16,24274.25,24303.029261955526,-0.0008042038439803889,0.0003806286,-0.0008038805587372577,0.00038075447
2025-09-17,24223.689453125,24283.49252921343,-0.0020850603453546057,0.0003806286,-0.0020828881170373847,0.00038075447
2025-09-18,24454.890625,24232.91273118416,0.009499164109586289,0.0003806286,0.00954442436699754,0.00038075447
2025-09-19,24626.25,24464.20193393901,0.006982725710347637,0.0003806286,0.007007161783207039,0.00038075447
2025-09-22,24761.0703125,24635.62655478716,0.00545972717480403,0.0003806286,0.00547465864676866,0.00038075447
2025-09-23,24580.169921875,24770.4982007239,-0.007332657238336537,0.0003806286,-0.0073058388971851684,0.00038075447
2025-09-24,24503.5703125,24589.528931466397,-0.0031211831532775847,0.0003806286,-0.003116317324836415,0.00038075447
2025-09-25,24397.310546875,24512.900156447664,-0.004345931238972867,0.0003806286,-0.004336501345308275,0.00038075447
2025-09-26,24503.849609375,24406.599931941833,0.004357329385435094,0.0003806286,0.0043668363484292705,0.00038075447
2025-09-29,24611.349609375,24513.179559666198,0.004377470655589022,0.0003806286,0.004387065775936394,0.00038075447
2025-09-30,24679.990234375,24620.72049077181,0.0027851005708825483,0.0003806286,0.002788982566557019,0.00038075447
2025-10-01,24800.859375,24689.38725099666,0.004885501441025397,0.0003806286,0.004897454961576786,0.00038075447
2025-10-02,24892.759765625,24810.30241308734,0.0036986839349886225,0.0003806286,0.00370553250737915,0.00038075447
2025-10-03,24785.51953125,24902.23779519694,-0.004317395951380476,0.0003806286,-0.004308089395659298,0.00038075447
2025-10-06,24978.560546875,24794.95672862325,0.007758286040800755,0.0003806286,0.0077884595229726905,0.00038075447
2025-10-07,24840.23046875,24988.071245478,-0.005553343660444909,0.0003806286,-0.005537952351794995,0.00038075447
2025-10-08,25136.619140625,24849.688497557305,0.011861177686583346,0.0003806286,0.011931800401284942,0.00038075447
2025-10-09,25098.1796875,25146.190020744223,-0.0015303917413493906,0.0003806286,-0.0015292212890680723,0.00038075447
2025-10-10,24221.740234375,25107.73593162559,-0.03554473442346051,0.0003806286,-0.034920439013411686,0.00038075447
2025-10-13,24750.25,24230.962770260405,0.021585003299744443,0.0003806286,0.021819644687418593,0.00038075447
2025-10-14,24579.3203125,24759.67376834154,-0.006930138272737807,0.0003806286,-0.006906180240603743,0.00038075447
2025-10-15,24745.359375,24588.67899859883,0.006732519733329667,0.0003806286,0.006755234090650486,0.00038075447
2025-10-16,24657.240234375,24754.781281214207,-0.0035673925977270926,0.0003806286,-0.003561037012622559,0.00038075447
2025-10-17,24817.94921875,24642.816735526314,0.006496571367740955,-0.00058516883,0.006517719860267945,-0.00058496
2025-10-20,25141.01953125,24827.39876387175,0.01293360628219098,0.0003806286,0.013017607121862396,0.00038075447
2025-10-21,25127.130859375,25150.592086837627,-0.0005525833801520719,0.0003806286,-0.0005524307340739609,0.00038075447
2025-10-22,24879.009765625,25136.698126788717,-0.009923706444510572,0.0003806286,-0.009874628947435404,0.00038075447
2025-10-23,25097.41015625,24888.482559822965,0.008740193126394402,0.0003806286,0.008778500136559675,0.00038075447
2025-10-24,25358.16015625,25106.966107373126,0.01033591810513279,0.0003806286,0.010389518216287641,0.00038075447
2025-10-27,25821.55078125,25367.815389101394,0.01810886696273073,0.0003806286,0.018273826734458876,0.00038075447
2025-10-28,26012.150390625,25831.3824521536,0.00735430672039783,0.0003806286,0.007381416050093348,0.00038075447
2025-10-29,26119.849609375,26022.054633182008,0.004131795134183491,0.0003806286,0.00414034276800157,0.00038075447
2025-10-30,25734.810546875,26129.79485889105,-0.01485097532441415,0.0003806286,-0.014741243470321574,0.00038075447
2025-10-31,25858.130859375,25744.609191046562,0.0047805201252604235,0.0003806286,0.004791965041878177,0.00038075447
2025-11-03,25972.939453125,25867.97645830689,0.004430114247162109,0.0003806286,0.004439941710185691,0.00038075447
2025-11-04,25435.69921875,25982.82876594225,-0.02090153744514467,0.0003806286,-0.020684614282667768,0.00038075447
2025-11-05,25620.029296875,25445.383974946104,0.00722077167012003,0.0003806286,0.007246904303268353,0.00038075447
2025-11-06,25130.0390625,25629.784237572458,-0.01931053401241911,0.0003806286,-0.0191252800181142,0.00038075447
2025-11-07,25059.810546875,25139.60743722506,-0.002798516513022875,0.0003806286,-0.0027946043159863265,0.00038075447
2025-11-10,25611.740234375,25069.352181778755,0.021785459806316965,0.0003806286,0.022024495614904493,0.00038075447
2025-11-11,25533.490234375,25621.49201897485,-0.0030599162556494974,0.0003806286,-0.003055239483297112,0.00038075447
2025-11-12,25517.330078125,25543.21222493751,-0.0006331007686402046,0.0003806286,-0.0006329004026347507,0.00038075447
2025-11-13,24993.4609375,25527.04591563577,-0.020743604085563305,0.0003806286,-0.02052993549956328,0.00038075447
2025-11-14,25008.240234375,25002.977309493348,0.0005911517791989951,0.0003806286,0.0005913265438477477,0.00038075447
2025-11-17,24799.919921875,25017.76223365171,-0.008364955724893264,0.0003806286,-0.008330066831876981,0.00038075447
2025-11-18,24503.099609375,24809.36260226136,-0.012040799992327322,0.0003806286,-0.011968599633992771,0.00038075447
2025-11-19,24640.51953125,24512.429274100345,0.005592599098452666,0.0003806286,0.005608266875037682,0.00038075447
2025-11-20,24054.380859375,24649.90151922498,-0.024075087036903753,0.0003806286,-0.023787593891096526,0.00038075447
2025-11-21,24239.5703125,24073.842620240757,0.007669298383694567,0.0008086751,0.007698782779221869,0.00080907345
2025-11-24,24873.849609375,24248.799637267366,0.025830600453954133,0.0003806286,0.026167101507896584,0.00038075447
2025-11-25,25018.359375,24883.320438820403,0.005792895230884554,0.0003806286,0.005809706494749101,0.00038075447
2025-11-26,25236.939453125,25027.885227184743,0.008698842173746613,0.0003806286,0.008736787047012307,0.00038075447
2025-11-28,25434.890625,25246.548530651722,0.007813105567988643,0.0003806286,0.007843707524149979,0.00038075447
2025-12-01,25342.849609375,25444.57507332042,-0.003625254530980726,0.0003806286,-0.003618691229381965,0.00038075447
2025-12-02,25555.859375,25352.49901266722,0.008369996545683378,0.0003806286,0.008405122900866369,0.00038075447
2025-12-03,25606.5390625,25565.58988271281,0.001981130893927485,0.0003806286,0.0019830946303289743,0.00038075447
2025-12-04,25581.69921875,25616.288866730407,-0.000970529423703681,0.0003806286,-0.0009700586123470023,0.00038075447
2025-12-05,25692.05078125,25591.439565098844,0.004304414359495468,0.0003806286,0.004313691657319874,0.00038075447
2025-12-08,25627.94921875,25701.83314444963,-0.0024981136335107124,0.0003806286,-0.0024949959443020253,0.00038075447
2025-12-09,25668.689453125,25637.70717499312,0.0015884176427807262,0.0003806286,0.0015896798462982087,0.00038075447
2025-12-10,25776.439453125,25678.4629213945,0.004188935273361949,0.0003806286,0.004197721126230292,0.00038075447
2025-12-11,25686.689453125,25786.253947688732,-0.003487937593256163,0.0003806286,-0.0034818618049717864,0.00038075447
2025-12-12,25196.73046875,25696.469774974976,-0.019258694825943223,0.0003806286,-0.019074430952619847,0.00038075447
2025-12-15,25067.26953125,25206.324236526154,-0.005151250349134884,0.0003806286,-0.005138005411477797,0.00038075447
2025-12-16,25132.939453125,25076.814006195404,0.0026163221493931132,0.0003806286,0.0026197477069904718,0.00038075447
2025-12-17,24647.609375,25142.508932186756,-0.019499401569726516,0.0003806286,-0.019310517937234484,0.00038075447
2025-12-18,25019.369140625,24656.994062464684,0.014970377490298503,0.0003806286,0.015082994864487276,0.00038075447
2025-12-19,25346.1796875,25028.89537728252,0.012977725500437742,0.0003806286,0.013062301652695396,0.00038075447
2025-12-22,25461.69921875,25355.830358734354,0.0045473156052526775,0.0003806286,0.004557670334317088,0.00038075447
2025-12-23,25587.830078125,25471.393874562345,0.004941519256842497,0.0003806286,0.0049537486988351365,0.00038075447
2025-12-24,25656.150390625,25597.57275882596,0.002666473304971717,0.0003806286,0.0026700315068286518,0.00038075447
2025-12-26,25644.390625,25665.919084590394,-0.0004584655677373206,0.0003806286,-0.00045836048845793176,0.00038075447
2025-12-29,25525.560546875,25654.154841382056,-0.004644534107121956,0.0003806286,-0.0046337649376285706,0.00038075447
2025-12-30,25462.560546875,25535.279518173542,-0.0024711650756508163,0.0003806286,-0.0024681142607750894,0.00038075447
