Date,actual_close,pred_close_from_return,actual_return,pred_return
2024-02-14,17807.630859375,17612.717082638992,0.011773067825641137,0.00044845097
2024-02-15,17845.720703125,17820.07279544673,0.0021389618894727125,0.00044845097
2024-02-16,17685.98046875,17858.189252023818,-0.008951178662514159,0.00044845097
2024-02-20,17546.099609375,17698.337409439962,-0.007909137953768575,0.00044845097
2024-02-21,17478.91015625,17558.35881731636,-0.003829309910511447,0.00044845097
2024-02-22,18004.69921875,17491.122419884894,0.030081341330769007,0.00044845097
2024-02-23,17937.609375,18017.278843655717,-0.0037262407405358466,0.00044845097
2024-02-26,17933.330078125,17950.142125194892,-0.00023856561850232882,0.00044845097
2024-02-27,17971.05078125,17940.102690421045,0.0021033853144214465,0.00022179629
2024-02-28,17874.5,17983.606896475423,-0.005372572946637955,0.00044845097
2024-02-29,18043.849609375,17881.256787240505,0.009474369038294794,0.00044845097
2024-03-01,18302.91015625,18056.456588096684,0.014357276993729684,0.00044845097
2024-03-04,18226.48046875,18315.698136857245,-0.004175821595993612,0.00044845097
2024-03-05,17897.869140625,18239.215049031656,-0.018029335322769402,0.00044845097
2024-03-06,18017.5703125,17910.374124888564,0.00668801246307571,0.00044845097
2024-03-07,18297.990234375,18030.15893025417,0.015563692385340833,0.00044845097
2024-03-08,18018.44921875,18310.77477750345,-0.015277143120332903,0.00044845097
2024-03-11,17951.689453125,18031.03845058335,-0.0037050783235845763,0.00044845097
2024-03-12,18219.109375,17964.232040868374,0.014896643715527791,0.00044845097
2024-03-13,18068.470703125,18231.838805204257,-0.008268168809706156,0.00044845097
2024-03-14,18014.810546875,18091.50697972416,-0.002969822799708144,0.00044845097
2024-03-15,17808.25,18027.39723642054,-0.011466151494489707,0.00044845097
2024-03-18,17985.009765625,17820.692368656397,0.009925723505959327,0.00044845097
2024-03-19,18032.19921875,18007.939634256763,0.0026238213790239495,0.00044845097
2024-03-20,18240.109375,18044.798057510983,0.011529938956853059,0.00044845097
2024-03-21,18320.380859375,18252.853477602825,0.004400822534815552,0.00044845097
2024-03-22,18339.439453125,18333.181046511745,0.0010402946257663803,0.00044845097
2024-03-25,18277.060546875,18352.252956227632,-0.003401352937173363,0.00044845097
2024-03-26,18210.5390625,18289.83046673122,-0.00363961612997854,0.00044845097
2024-03-27,18280.83984375,18223.26250474993,0.003860444823117204,0.00044845097
2024-03-28,18254.689453125,18293.612404146697,-0.0014304808120695345,0.00044845097
2024-04-01,18293.19921875,18267.44374261913,0.0021095820733563198,0.00044845097
2024-04-02,18121.779296875,18305.980414464604,-0.009370691251167185,0.00044845097
2024-04-03,18160.189453125,18134.44072395074,0.002119557667089822,0.00044845097
2024-04-04,17878.779296875,18172.877716825576,-0.01549599231750165,0.00044845097
2024-04-05,18108.4609375,17891.27094333875,0.01284660640478652,0.00044845097
2024-04-08,18100.189453125,18121.113059229217,-0.00045677456541159955,0.00044845097
2024-04-09,18169.900390625,18112.835795686813,0.0038513926984318214,0.00044845097
2024-04-10,18011.66015625,18182.595439218218,-0.008708921401497927,0.00044845097
2024-04-11,18307.98046875,18024.24464466283,0.016451582470990544,0.00044845097
2024-04-12,18003.490234375,18320.77199191181,-0.016631557745800274,0.00044845097
2024-04-15,17706.830078125,18016.069014580688,-0.016477924690600942,0.00044845097
2024-04-16,17713.66015625,17719.20158613776,0.0003857312740260799,0.00044845097
2024-04-17,17493.619140625,17726.036436340306,-0.012422108908268892,0.00044845097
2024-04-18,17394.310546875,17500.23195007979,-0.005676846680592096,0.00044845097
2024-04-19,17037.650390625,17415.794737288496,-0.02050441466414299,0.00044845097
2024-04-22,17210.890625,17080.539993202547,0.010168082476344598,0.0010574416
2024-04-23,17471.470703125,17232.148268433288,0.015140417994783384,0.00041682474
2024-04-24,17526.80078125,17483.67776892078,0.0031668815445000664,-0.00021585386
2024-04-25,17430.5,17539.046505377162,-0.005494487125854763,0.001009308
2024-04-26,17718.30078125,17442.6784401536,0.01651133250623915,0.0006368108
2024-04-29,17782.720703125,17730.680303678382,0.003635784416933019,0.00044845097
2024-04-30,17440.689453125,17805.392664661398,-0.019233910024796907,0.00044845097
2024-05-01,17318.55078125,17452.87501250324,-0.007003087360925142,0.00044845097
2024-05-02,17541.5390625,17330.65100409137,0.01287568943074735,0.00044845097
2024-05-03,17890.80078125,17557.87903049402,0.019910551605853533,0.00044845097
2024-05-06,18093.5703125,17903.300826952327,0.011333731437136452,0.00044845097
2024-05-07,18091.44921875,18106.21203036327,-0.00011722914346734559,0.00044845097
2024-05-08,18085.009765625,18104.089454635512,-0.0003559390431987497,0.00044845097
2024-05-09,18113.4609375,18097.645502357045,0.0015731908494225344,0.00044845097
2024-05-10,18161.1796875,18120.30805499945,0.002634435802448376,0.00044845097
2024-05-13,18198.609375,18173.86864306312,0.002060972257532434,0.00044845097
2024-05-14,18322.76953125,18211.324482148513,0.0068225079011017264,0.00044845097
2024-05-15,18596.650390625,18335.571387317497,0.01494756886549764,0.00044845097
2024-05-16,18557.9609375,18609.643603317672,-0.00208045278651392,0.00044845097
2024-05-17,18546.23046875,18570.92711842712,-0.0006320990107429036,0.00044845097
2024-05-20,18674.189453125,18559.188453766983,0.006899460490939591,0.00044845097
2024-05-21,18713.80078125,18687.23684124765,0.002121180585879179,0.00044845097
2024-05-22,18705.19921875,18737.659817141946,-0.00045963738743115545,0.00044845097
2024-05-23,18623.390625,18718.26827295078,-0.00437357511103087,0.00044845097
2024-05-24,18808.349609375,18636.402520710602,0.009931541903369201,0.00044845097
2024-05-28,18869.439453125,18821.490733273095,0.0032480172380222605,0.00044845097
2024-05-29,18736.75,18882.623259620043,-0.007031976411097096,0.00044845097
2024-05-30,18538.66015625,18749.84109827876,-0.010572262732330806,0.00044845097
2024-05-31,18536.650390625,18551.612851998303,-0.00010840943240020273,0.00044845097
2024-06-03,18600.970703125,18549.60168217891,0.003469899423281575,0.00044845097
2024-06-04,18654.83984375,18613.966934358003,0.00289603921670345,0.00044845097
2024-06-05,19035.05078125,18667.873712578323,0.0203813562959847,0.00044845097
2024-06-06,19021.189453125,19048.350298002828,-0.0007282002178136127,0.00044845097
2024-06-07,19000.94921875,19034.47928516683,-0.0010640887850299485,0.00044845097
2024-06-10,19074.669921875,19014.2249092306,0.00387984317395329,0.00044845097
2024-06-11,19210.1796875,19087.99711995269,0.007104173554772553,0.00044845097
2024-06-12,19465.1796875,19217.4413785683,0.01327421211816815,0.00044845097
2024-06-13,19576.919921875,19478.77972914558,0.005740519027767066,0.00044845097
2024-06-14,19659.80078125,19590.598034818424,0.004233600571782903,0.00044845097
2024-06-17,19902.75,19673.536801860202,0.012357664324946116,0.00044845097
2024-06-18,19908.859375,19916.655765742064,0.000306961349562318,0.00044845097
2024-06-20,19752.30078125,19922.769409274682,-0.00786376511085285,0.00044845097
2024-06-21,19700.4296875,19766.101430282462,-0.0026260785679832477,0.00044845097
2024-06-24,19474.619140625,19714.194094943814,-0.011462214299735707,0.00044845097
2024-06-25,19701.130859375,19488.225777480984,0.011631124445329322,0.00044845097
2024-06-26,19751.05078125,19714.89575671754,0.0025338607327327622,0.00044845097
2024-06-27,19789.029296875,19764.850556925405,0.0019228605123660092,0.00044845097
2024-06-28,19682.869140625,19802.85560759413,-0.0053645964467172735,0.00044845097
2024-07-01,19812.220703125,19696.621278766776,0.006571783898772221,0.00044845097
2024-07-02,20011.890625,19826.06321734679,0.010078119200615632,0.00044845097
2024-07-03,20186.630859375,20025.872645730153,0.008731820378665489,0.00044845097
2024-07-05,20391.970703125,20200.7349685987,0.010172071069236344,0.00044845097
2024-07-08,20439.5390625,20406.21828035009,0.002332700456837644,0.00044845097
2024-07-09,20453.01953125,20453.819875054993,0.00065952899959143,0.00044845097
2024-07-10,20675.380859375,20467.30976241501,0.01087180930841325,0.00044845097
2024-07-11,20211.359375,20689.82645120821,-0.022443189198354974,0.00044845097
2024-07-12,20331.490234375,20225.480761682615,0.0059437298177773545,0.00044845097
2024-07-15,20386.880859375,20345.69555476471,0.002724376047278154,0.00044845097
2024-07-16,20398.619140625,20401.124880399322,0.0005757762225113705,0.00044845097
2024-07-17,19799.140625,20412.87136301794,-0.029388191009023013,0.00044845097
2024-07-18,19705.08984375,19809.849040629342,-0.0047502456309261865,-3.847621e-05
2024-07-19,19522.619140625,19718.857507178094,-0.00926007973431675,0.00044845097
2024-07-22,19822.869140625,19536.259314391995,0.015379596243580096,0.00044845097
2024-07-23,19754.33984375,19836.719094757224,-0.0034570826447396508,0.00044845097
2024-07-24,19032.390625,19765.02402876271,-0.036546360164924185,-0.0013237516
2024-07-25,18830.580078125,19045.68828313984,-0.010603531151252787,0.00044845097
2024-07-26,19023.66015625,18855.441017432837,0.010253538516813654,0.0015605863
2024-07-29,19059.490234375,19047.91424529208,0.0018834481814073989,0.00044845097
2024-07-30,18796.26953125,19072.806826622924,-0.013810479707912937,0.00044845097
2024-07-31,19362.4296875,18806.435541494284,0.030120878789736683,0.0013499828
2024-08-01,18890.390625,19375.957939195447,-0.024379123390941948,0.00044845097
2024-08-02,18440.849609375,18903.5890697781,-0.023797338263088497,-0.00021585386
2024-08-05,17895.16015625,18438.751312380773,-0.02959134013259246,-0.0011203379
2024-08-06,18077.919921875,17925.09632473858,0.01021280413414849,0.0010574416
2024-08-07,17867.369140625,18143.761192495003,-0.011646847765667157,0.000120223995
2024-08-08,18413.8203125,17920.036572067766,0.03058375117087242,0.0009757339
2024-08-09,18513.099609375,18444.490227866918,0.005391564335381682,0.0009757339
2024-08-12,18542.029296875,18543.93488356378,0.001562660392393278,0.0013051715
2024-08-13,19006.4296875,18552.787226747023,0.02504582336644612,0.00044374718
2024-08-14,19022.6796875,19019.70920710545,0.0008549738308130106,-0.00021585386
2024-08-15,19490.150390625,19029.87050119508,0.024574387562872113,-0.00021585386
2024-08-16,19508.51953125,19503.767878942424,0.0009424832675399841,0.001009308
2024-08-19,19766.490234375,19522.14985382231,0.013223489497076635,0.00044845097
2024-08-20,19719.8203125,19784.902747475076,-0.0023610626530874423,0.00044845097
2024-08-21,19824.83984375,19733.59826789517,0.005325582565447018,0.00044845097
2024-08-22,19491.83984375,19832.333884137217,-0.01679710921372124,0.00044845097
2024-08-23,19720.869140625,19505.458512464073,0.011750009168500108,0.00044845097
2024-08-26,19516.439453125,19734.647828821326,-0.010366160134335778,0.00044845097
2024-08-27,19581.51953125,19530.07530923304,0.0033346286489044363,0.00044845097
2024-08-28,19350.779296875,19595.20085787447,-0.01178357144381792,0.00044845097
2024-08-29,19325.44921875,19364.299408609746,-0.0013089952469815813,0.00044845097
2024-08-30,19574.640625,19338.951632722747,0.012894469020064525,0.00044845097
2024-09-03,18958.740234375,19588.317145431414,-0.031464199135201265,0.00044845097
2024-09-04,18921.400390625,18971.986434044084,-0.0019695319039341186,0.00044845097
2024-09-05,18930.330078125,18934.62050148123,0.0004719358670950413,0.00044845097
2024-09-06,18421.310546875,18943.55642802571,-0.026889099616820733,0.00044845097
2024-09-09,18660.779296875,18434.181252135662,0.012999550134646931,0.00044845097
2024-09-10,18829.140625,18670.87202688097,0.009022202419659564,0.00046170506
2024-09-11,19237.30078125,18842.29627528228,0.02167704646637314,0.00044845097
2024-09-12,19423.0703125,19250.741607174743,0.009656735805215755,0.00044845097
2024-09-13,19514.58984375,19433.57532954309,0.004711898262094172,3.820705e-05
2024-09-16,19423.060546875,19528.22440756252,-0.004690300826605043,0.00044845097
2024-09-17,19432.400390625,19436.6311604816,0.0004808636480053696,0.00044845097
2024-09-18,19344.490234375,19450.501698571723,-0.004523895889486318,0.00044845097
2024-09-19,19839.830078125,19358.00595203205,0.025606249518520974,0.00044845097
2024-09-20,19791.490234375,19853.6918826208,-0.0024365049276958706,0.00044845097
2024-09-23,19852.19921875,19805.318264515838,0.00306742866030163,0.00044845097
2024-09-24,19944.83984375,19866.069665386807,0.0046665169928630235,0.00044845097
2024-09-25,19972.609375,19958.775017061736,0.0013923165825120432,0.00044845097
2024-09-26,20115.5390625,19991.213888365775,0.007156285131120876,0.00044845097
2024-09-27,20008.619140625,20129.59350090567,-0.005315289913076393,0.00044845097
2024-09-30,20060.689453125,20022.59887561598,0.0026023941049624355,0.00044845097
2024-10-01,19773.30078125,20074.705568895908,-0.014325961854228852,0.00044845097
2024-10-02,19802.58984375,19787.11610268103,0.0014812429560457918,0.00044845097
2024-10-03,19793.33984375,19816.425629028585,-0.0004671106190142771,0.00044845097
2024-10-04,20035.01953125,19807.16916618636,0.012210151970705185,0.00044845097
2024-10-07,19800.740234375,20049.01771181496,-0.011693489817146352,0.00044845097
2024-10-08,20107.779296875,19814.574727358064,0.015506443641281953,0.00044845097
2024-10-09,20268.859375,20121.82831364381,0.0080108338045084,0.00044845097
2024-10-10,20241.759765625,20283.020936107263,-0.0013370071237667203,0.00044845097
2024-10-11,20271.970703125,20255.90239262418,0.0014925054861734122,0.00044845097
2024-10-14,20439.05078125,20286.134438072564,0.008241925788657678,0.00044845097
2024-10-15,20159.830078125,20465.109413159546,-0.013661138480126844,0.00044845097
2024-10-16,20174.05078125,20173.915462027537,0.0007053979656519438,0.00044845097
2024-10-17,20190.419921875,20188.146100953687,0.0008113958273672228,0.00044845097
2024-10-18,20324.0390625,20204.52667846228,0.006617947578209327,0.00044845097
2024-10-21,20361.470703125,20338.239176862873,0.0018417422102905423,0.00044845097
2024-10-22,20390.4609375,20375.696970437886,0.0014237789989575145,0.00044845097
2024-10-23,20066.9609375,20404.70745987352,-0.01586526175114822,0.00044845097
2024-10-24,20232.869140625,20080.98143506702,0.008267729410633473,0.00044845097
2024-10-25,20352.01953125,20247.005555872107,0.0058889517743068165,0.00044845097
2024-10-28,20351.0703125,20366.23919516476,-4.664002746967988e-05,0.00044845097
2024-10-29,20550.650390625,20365.289313209243,0.009806859052637451,0.00044845097
2024-10-30,20387.69921875,20565.008835070068,-0.007929246460702588,0.00044845097
2024-10-31,19890.419921875,20401.94381155027,-0.024391143480166022,0.00044845097
2024-11-01,20033.140625,19904.317072768463,0.0071753489210169,0.00044845097
2024-11-04,19963.599609375,20047.13749280013,-0.0034712987307750076,0.00044845097
2024-11-05,20227.4609375,19977.547889865702,0.01321712182612056,0.00044845097
2024-11-06,20781.330078125,20241.593574113213,0.02738203980896947,0.00044845097
2024-11-07,21101.5703125,20792.5697134214,0.01540999701034984,-3.4927856e-05
2024-11-08,21117.1796875,21116.31367678661,0.0007397257535262103,0.00044845097
2024-11-11,21106.58984375,21131.933957832865,-0.0005014800227450822,0.00044845097
2024-11-12,21070.7890625,21121.336715111043,-0.0016961897452421049,0.00044845097
2024-11-13,21036.16015625,21090.41653176956,-0.0016434555985199717,0.00044845097
2024-11-14,20896.669921875,21062.980068787467,-0.006630974157779246,0.00044845097
2024-11-15,20394.130859375,20911.270125199808,-0.02404876300285208,0.00044845097
2024-11-18,20539.189453125,20408.379945870256,0.00711276174259301,0.00044845097
2024-11-19,20684.58984375,20553.539889977546,0.007079168871626518,0.00044845097
2024-11-20,20667.099609375,20699.041869768407,-0.000845568343734171,0.00044845097
2024-11-21,20740.779296875,20681.539415217703,0.003565071485240212,0.00044845097
2024-11-22,20776.23046875,20751.99700017809,0.0017092497522666061,-3.4927856e-05
2024-11-25,20804.890625,20790.74652275769,0.0013794685370431825,0.00044845097
2024-11-26,20922.900390625,20819.426703447476,0.005672212738441207,0.00044845097
2024-11-27,20744.490234375,20937.518920801813,-0.00852702794159177,0.00044845097
2024-11-29,20930.369140625,20758.98411193653,0.008960398840844208,0.00044845097
2024-12-02,21164.599609375,20944.99288911023,0.011190938257050087,0.00044845097
2024-12-03,21229.3203125,21179.387011326617,0.0030579696436274784,0.00044845097
2024-12-04,21492.359375,21244.152933877893,0.012390366654608354,0.00044845097
2024-12-05,21425.220703125,21507.375777995214,-0.0031238390678082206,0.00044845097
2024-12-06,21622.25,21440.19019729388,0.009196138495145778,0.00044845097
2024-12-09,21440.8203125,21637.35715571046,-0.008390879186948585,0.00044845097
2024-12-10,21368.1796875,21455.800705892034,-0.003387959226431758,0.00044845097
2024-12-11,21763.98046875,21383.109327930026,0.018522905883346485,0.00044845097
2024-12-12,21615.26953125,21779.186649504583,-0.006832892434981197,0.00044845097
2024-12-13,21780.25,21630.37180980714,0.007632589013589763,0.00044845097
2024-12-16,22096.66015625,21795.467548042536,0.014527388631902838,0.00044845097
2024-12-17,22001.080078125,22112.098775526974,-0.004325544107079193,0.00044845097
2024-12-18,21209.3203125,22009.396764865844,-0.03598731347795159,0.00044845097
2024-12-19,21110.509765625,21224.13896016497,-0.004658826658238802,0.00044845097
2024-12-20,21289.150390625,21125.25937577919,0.008462165385076936,0.0015300558
2024-12-23,21503.169921875,21304.02481441968,0.01005298601978244,0.00044845097
2024-12-24,21797.650390625,21518.19387804414,0.013694746859179485,0.00044845097
2024-12-26,21768.310546875,21809.43970535067,-0.0013460094654338395,0.00041016773
2024-12-27,21473.01953125,21783.519752993016,-0.013565178381167109,0.00044845097
2024-12-30,21197.08984375,21488.02242177399,-0.012850064570492092,0.00044845097
2024-12-31,21012.169921875,21211.89994616201,-0.00872383535844301,0.00044845097
