Date,ARIMA,Prophet,XGBoost
2024-02-20,17689.533023744858,18093.089464700242,17708.269766988233
2024-02-21,17583.05822378446,18091.237260278944,17568.693699834403
2024-02-22,17457.558319181768,18076.466719308104,17502.711672629695
2024-02-23,17974.556192383523,18050.490344202255,18029.216716668103
2024-02-26,17925.939136931727,18036.1953320628,17960.215796269476
2024-02-27,17980.320217185406,18009.69809230228,17955.931106279604
2024-02-28,18013.48572343777,17991.438948648924,17991.884806257207
2024-02-29,17843.99012323684,17963.829515732697,17877.981737732887
2024-03-01,18052.50103608299,17946.32097837033,18068.420419465052
2024-03-04,18302.000961309976,17946.857384994215,18335.505215504672
2024-03-05,18222.037973533075,17941.35660964881,18251.299972342793
2024-03-06,17935.044288822246,17949.937297505596,17918.618325399468
2024-03-07,18040.540106748474,18033.014907224868,18041.58770265989
2024-03-08,18281.225796925144,18060.3474439474,18321.05083665345
2024-03-11,17963.502370689737,18108.451347584498,18041.157520907
2024-03-12,18009.91550620329,18152.415617615698,17977.43161111255
2024-03-13,18243.395433895374,18211.50021025983,18242.0770809222
2024-03-14,17985.945097701857,18443.665512345462,18094.66248652339
2024-03-15,18059.689268194605,18517.099757770655,18037.514263284393
2024-03-18,17816.94173920856,18608.2227129874,17818.998287409544
2024-03-19,17990.51669720865,18691.44765456882,18010.799703892553
2024-03-20,17992.230010241055,18785.440156456225,18056.754164180253
2024-03-21,18226.35710607906,19091.680541394864,18264.947437452152
2024-03-22,18324.252327639213,19178.592365250115,18341.619866354158
2024-03-25,18350.437152618444,19277.35311267215,18366.024028748274
2024-03-26,18303.244023556737,19362.39530039345,18298.249332167907
2024-03-27,18210.289196287198,19452.504774708534,18235.336858238094
2024-03-28,18284.27960959656,19715.467197782997,18303.878831723705
2024-04-01,18240.993666916787,19778.659975782946,18279.547369673615
2024-04-02,18296.249356888242,19849.837829645425,18321.57037661504
2024-04-03,18131.931226443507,19903.97185359653,18138.79585737246
2024-04-04,18179.049479819278,19960.41438933284,18186.230593553977
2024-04-05,17860.89144033074,20111.636672922097,17901.311575737782
2024-04-08,18119.476962703997,20135.904817643117,18136.262793113478
2024-04-09,18078.445005529735,20168.21341153532,18123.00077091437
2024-04-10,18154.091309709518,20184.016302077845,18192.799563757144
2024-04-11,18047.37641249169,20203.1020703475,18026.754671442322
2024-04-12,18304.506690984243,20251.661875101774,18336.08864598954
2024-04-15,18018.684166788047,20245.746758502555,18025.445689332206
2024-04-16,17694.579003372128,20250.197264935872,17731.4971046797
2024-04-17,17780.140503977713,20240.567783806215,17736.548144630622
2024-04-18,17441.335298331982,20236.69672755443,17496.31139449007
2024-04-19,17410.751900890875,20231.087727475584,17421.83295391663
2024-04-22,17062.749888549428,20211.793716953183,17062.189490797464
2024-04-23,17192.76100033266,20205.030224510214,17234.86676834151
2024-04-24,17462.1078515354,20186.224918760017,17494.54770176299
2024-04-25,17471.566084227306,20175.084148555532,17548.174908160232
2024-04-26,17479.792234262768,20157.828951883625,17449.994646906853
2024-04-29,17762.203674223292,20137.666734844723,17741.469350012485
2024-04-30,17769.885442215837,20131.393635224023,17806.2088128794
2024-05-01,17444.935979846945,20114.376406574327,17461.958566320594
2024-05-02,17385.24879572213,20106.28042645227,17340.928245057818
2024-05-03,17517.53142929143,20105.56951495979,17549.33682813216
2024-05-06,17807.443242787438,20093.425907735775,17912.618810175918
2024-05-07,18056.712914576492,20096.467146859915,18114.27244661562
2024-05-08,18108.453710096295,20090.093493022767,18116.94104406424
2024-05-09,18114.636518140836,20094.001915067263,18103.873900824692
2024-05-10,18112.08286685766,20137.650651862492,18126.131667707115
2024-05-13,18140.3374210871,20143.057736105835,18179.61666848883
2024-05-14,18192.618845163266,20164.968508399357,18210.424163181335
2024-05-15,18326.73602661008,20178.70547929641,18346.970958519727
2024-05-16,18588.92689601759,20203.85794803423,18608.6437843577
2024-05-17,18520.723312277594,20316.496312565963,18569.92937954329
2024-05-20,18552.60672271341,20345.986417251726,18571.485384779517
2024-05-21,18699.306878373747,20392.1213483947,18697.730850394582
2024-05-22,18670.78112873806,20429.94773678393,18732.435145607684
2024-05-23,18700.02330504652,20478.762164165324,18730.670606932137
2024-05-24,18637.74417275333,20656.760873736333,18641.93496297486
2024-05-28,18816.42419602571,20705.142041929575,18827.07812121953
2024-05-29,18842.271709454773,20768.233165445694,18888.228795498842
2024-05-30,18716.051415592432,20820.81677231367,18754.344025105238
2024-05-31,18582.85897185416,20881.95314097579,18555.80518501904
2024-06-03,18565.545426109093,21080.4792840739,18565.10964398156
2024-06-04,18583.78759468238,21129.826352119857,18624.41314581316
2024-06-05,18629.785086487576,21190.86479162657,18678.35017667152
2024-06-06,19055.238180302313,21238.404484656974,19060.971337446477
2024-06-07,18975.444157163125,21291.58441307582,19047.09113396681
2024-06-10,19000.87871885471,21450.298600461712,19024.89574660547
2024-06-11,19111.177846359205,21481.8016459834,19098.71618013666
2024-06-12,19173.753268997658,21523.18081850035,19212.490329659544
2024-06-13,19457.28458144688,21549.57859922987,19496.162072084844
2024-06-14,19550.94154971727,21580.4911119792,19602.90156859043
2024-06-17,19655.041452131758,21669.443031745046,19685.89242387982
2024-06-18,19928.033855979247,21677.99243313276,19934.4336027503
2024-06-20,19870.566053689454,21697.19750759543,19928.683725161478
2024-06-21,19750.42490138925,21702.5549565337,19782.93487848807
2024-06-24,19736.722780095617,21713.890391633762,19723.268599356525
2024-06-25,19445.010910113557,21755.698595759237,19501.138269238872
2024-06-26,19743.270087541387,21753.138291862746,19731.377935449826
2024-06-27,19726.10355456662,21763.798894279935,19777.946334490087
2024-06-28,19764.49479915238,21763.265455403696,19813.969026771374
2024-07-01,19694.32521608772,21771.40465133284,19709.411400761455
2024-07-02,19835.98381381219,21819.51014940701,19839.199553143
2024-07-03,19999.29123525674,21824.03308373696,20039.141371084377
2024-07-05,20156.04912742843,21844.015122947192,20212.071678810753
2024-07-08,20411.140396016093,21854.83802218971,20417.225451425882
2024-07-09,20445.227750453414,21876.137431268937,20462.788936821744
2024-07-10,20469.731929729303,21971.92536321492,20470.033220564015
2024-07-11,20714.320518754168,21994.134912980862,20709.216226153076
2024-07-12,20169.25701567574,22032.213203691215,20239.382894622162
2024-07-15,20398.49770348052,22061.25085212828,20360.201414265204
2024-07-16,20382.16001785076,22100.599309417776,20413.490275207674
2024-07-17,20341.950454567603,22246.884834330067,20423.882122785086
2024-07-18,19817.379249508904,22283.91072950569,19821.815464971587
2024-07-19,19779.879869647924,22335.449474486984,19735.83159622969
2024-07-22,19530.76887150673,22376.418399842983,19549.68770590122
2024-07-23,19753.105135513622,22426.02111937901,19853.794639640255
2024-07-24,19756.721379265946,22591.92241819475,19776.963375911582
2024-07-25,19013.735199323462,22631.540884640646,19055.961580539122
2024-07-26,18948.70615974102,22683.648118230052,18853.640703814337
2024-07-29,19124.18806400874,22723.16754080033,19053.3388157445
2024-07-30,18865.37222149173,22769.331776519484,19091.821766142268
2024-07-31,18704.84765920981,22913.58857465279,18815.015143263154
2024-08-01,19437.97146830246,22942.511768344502,19396.680792585947
2024-08-02,18861.834443678763,22982.3730094559,18922.435304950923
2024-08-05,18494.44305713535,23008.23087525928,18469.493726540823
2024-08-06,18071.255975426753,23039.465089996054,17925.14538993314
2024-08-07,18033.354083909748,23132.93514263253,18096.000841634814
2024-08-08,17821.846199061438,23143.504003968126,17915.278249511728
2024-08-09,18371.607525486103,23164.596372221116,18442.183179409243
2024-08-12,18576.116853667852,23171.452681129413,18545.007453221362
2024-08-13,18429.291275328374,23183.6337799676,18584.223281532293
2024-08-14,19102.474039921097,23221.392914257114,19030.732046702877
2024-08-15,18969.486014080376,23214.42778275985,19037.36291634757
2024-08-16,19458.70024211592,23218.75742734024,19517.9755126331
2024-08-19,19548.722918292264,23209.755520149934,19538.456938257907
2024-08-20,19724.127073102198,23207.10085093259,19775.991034582257
2024-08-21,19783.88457736859,23207.398008385946,19767.34144683089
2024-08-22,19791.55129022627,23190.496596632045,19832.527675153222
2024-08-23,19531.89193014755,23186.211819398944,19518.064087924547
2024-08-26,19689.929097807744,23169.910370521895,19741.796948562842
2024-08-27,19553.26872405887,23161.240387840393,19542.696793516632
2024-08-28,19506.141760170296,23150.54359722376,19602.299461229704
2024-08-29,19430.197013784993,23132.002075084398,19377.11364179291
2024-08-30,19256.60306399852,23126.87819897853,19352.739714556374
2024-09-03,19593.484041866806,23110.387945642455,19611.549262376502
2024-09-04,18953.278902312744,23102.016919979236,18990.900859062094
2024-09-05,18914.12758026187,23093.41686776039,18948.120307567995
2024-09-06,18974.14670519487,23075.392746106074,18960.528852117714
2024-09-09,18349.958327101667,23070.416557274515,18452.559503684286
2024-09-10,18642.782036996326,23053.55292093491,18694.703505072277
2024-09-11,18853.08938776811,23044.152549358634,18864.64359727688
2024-09-12,19183.133738161483,23027.504002405316,19261.12551090913
2024-09-13,19487.931045764723,23004.931718245945,19440.52387619205
2024-09-16,19531.052052682553,22994.44179814819,19536.787592922337
2024-09-17,19444.15884894652,22971.125933505577,19448.828736403724
2024-09-18,19408.929386748798,22954.393699030265,19433.797253779834
2024-09-19,19344.232864107933,22911.517306931728,19377.305225376505
2024-09-20,19820.292399302132,22879.27812371306,19873.485337974038
2024-09-23,19825.72722014598,22858.96051437718,19825.063493017573
2024-09-24,19823.29273746328,22825.863340963817,19880.541219931096
2024-09-25,19977.805926121615,22799.614123943258,19970.477614406962
2024-09-26,19933.743605219104,22731.997146141483,19979.84261170402
2024-09-27,20115.521972657916,22693.496897600726,20140.45145980362
2024-09-30,20026.15536674259,22668.23566628019,20036.361556199146
2024-10-01,20056.983683824998,22631.675401824083,20089.329105483368
2024-10-02,19801.980904202937,22603.57861098155,19800.716922448482
2024-10-03,19778.886624423067,22540.95781623082,19833.483705196995
2024-10-04,19816.990902600483,22507.730229414978,19820.783769574482
2024-10-07,20024.82755246311,22489.49335716782,20062.79855157947
2024-10-08,19837.58533402649,22461.618337979326,19828.19442101312
2024-10-09,20089.87216563294,22443.739020514302,20136.17456263909
2024-10-10,20292.12460783935,22419.17619248471,20294.91365130432
2024-10-11,20202.424870332365,22400.371396488827,20266.828482890734
2024-10-14,20271.071687127303,22397.01156961256,20298.865124935517
2024-10-15,20448.691820931206,22384.204012356666,20465.728290439118
2024-10-16,20158.633556716202,22381.318426368616,20187.782151179155
2024-10-17,20159.3093000042,22398.802395550592,20202.539632505737
2024-10-18,20204.949806053017,22392.303954590698,20216.373369457433
2024-10-21,20294.587810671816,22400.102902829683,20356.06382135488
2024-10-22,20389.91457011149,22397.186073653833,20389.70235559321
2024-10-23,20389.684584363396,22402.845682289262,20415.71381600853
2024-10-24,20064.773571348018,22437.81323201386,20094.78424533177
2024-10-25,20219.482160383966,22434.635966826467,20268.262035580818
2024-10-28,20358.262149564285,22444.722577673863,20380.238079448696
2024-10-29,20343.57174860637,22443.254278055465,20376.274407085963
2024-10-30,20573.171885128068,22449.75272153153,20574.026653531473
2024-10-31,20409.91406957167,22486.25973766404,20415.967237664852
2024-11-01,19876.22413455974,22484.237798532464,19915.05351693253
2024-11-04,19997.58344544762,22496.291442908292,20062.371415287256
2024-11-05,19968.31649577878,22497.881092977008,19991.27960432251
2024-11-06,20187.524304200764,22508.784673753256,20252.51194616314
2024-11-07,20819.992724970052,22568.629973021558,20812.063804262783
2024-11-08,21151.380250177604,22578.214998717558,21134.694458708167
2024-11-11,21139.57291862589,22603.88151247702,21148.19612919446
2024-11-12,21082.830014430125,22621.05555765881,21130.59848502744
2024-11-13,21025.17203829995,22649.41778832108,21071.273846422322
2024-11-14,21007.045773744525,22770.980719867854,21065.327281329315
2024-11-15,20894.07834029112,22803.32746972891,20925.643640501658
2024-11-18,20384.512268290986,22852.260893086313,20426.266062462237
2024-11-19,20501.750177450445,22892.792325097533,20571.232477709418
2024-11-20,20711.998169521125,22944.159645978143,20713.26950841816
2024-11-21,20707.209202200807,23128.000744081146,20696.60500346683
2024-11-22,20764.561287504563,23177.335673750837,20761.464178037364
2024-11-25,20766.200785421905,23240.658161272368,20808.96774939727
2024-11-26,20801.479184594205,23292.60534775184,20830.65676029958
2024-11-27,20926.883152948183,23352.092018485455,20951.910478406353
2024-11-29,20752.351151350285,23538.238837365912,20777.177501668688
2024-12-02,20898.994305482378,23580.6024443941,20959.92602930544
2024-12-03,21187.466711030534,23633.090313708297,21197.94884653529
2024-12-04,21238.899756219653,23670.468928108327,21255.612089243717
2024-12-05,21507.664457377363,23711.865193961807,21523.926872236654
2024-12-06,21438.159696782808,23825.88740389078,21449.591785424855
2024-12-09,21600.336247930154,23839.68928609608,21656.191482067108
2024-12-10,21455.98017002391,23862.20806189365,21472.4373516161
2024-12-11,21329.469722451144,23868.780736502118,21398.354831764475
2024-12-12,21742.312932068628,23879.126127316387,21786.417433630675
2024-12-13,21640.126888218943,23904.47370447272,21645.239604940172
2024-12-16,21765.132630414886,23892.103296253496,21807.224084049463
2024-12-17,22095.682090434984,23890.99686782743,22119.440087918192
2024-12-18,22003.846640421114,23876.92188941477,21995.955257597845
2024-12-19,21273.784083030292,23869.95758252318,21228.472548647784
2024-12-20,21035.882135402444,23865.785161251642,21136.36247763899
2024-12-23,21279.462942467762,23851.392573222776,21318.66829254548
2024-12-24,21507.001630761748,23852.115554690732,21532.98456685082
2024-12-26,21856.140293132823,23843.549826475144,21815.314874095377
2024-12-27,21787.8225342119,23845.516682286772,21793.0718921707
2024-12-30,21441.31832062742,23884.95603271466,21497.444984479807
2024-12-31,21154.436500488122,23889.162166809292,21228.018977604806
